Time_s,Amplitude_Filtered
22.124,-5.55784831571568
22.1245,-16.8626495214794
22.125,-19.4700699327533
22.1255,-26.7259424113521
22.126,-33.8135220419812
22.1265,-24.1976743125074
22.127,-2.28602901613263
22.1275,5.31632430265054
22.128,-6.80208618442778
22.1285,-9.56168495399115
22.129,9.82776945475375
22.1295,23.9183773265118
22.13,18.6228488834337
22.1305,20.8670957959419
22.131,41.6360686298837
22.1315,50.2537685577589
22.132,35.4073638114718
22.1325,22.7333770599132
22.133,10.4047239180237
22.1335,-29.922086900158
22.134,-78.4343335180856
22.1345,-85.5103312061961
22.135,-59.2554878371449
22.1355,-43.31095283314
22.136,-31.9554458534797
22.1365,3.84059176034478
22.137,41.7501349153378
22.1375,43.3259777018825
22.138,27.9127203840416
22.1385,35.7054760486869
22.139,50.1698119477101
22.1395,29.5225075211002
22.14,-15.6338774964476
22.1405,-47.4977139789535
22.141,-70.0222229724741
22.1415,-105.286722007142
22.142,-140.120660571408
22.1425,-153.498172030762
22.143,-156.654865343379
22.1435,-164.895998427458
22.144,-164.995062888013
22.1445,-136.09276930329
22.145,-78.7659306648388
22.1455,-9.2936992497271
22.146,61.5829024983988
22.1465,130.927669173102
22.147,187.186441181906
22.1475,213.333610688107
22.148,217.267006691708
22.1485,229.1084575294
22.149,248.917928501205
22.1495,236.469849975199
22.15,177.109923846233
22.1505,107.232635913565
22.151,48.1960048739272
22.1515,-19.7562031592246
22.152,-90.7027086035702
22.1525,-121.643550881351
22.153,-113.66157852508
22.1535,-114.086574043705
22.154,-125.561422155285
22.1545,-110.660704427967
22.155,-80.0882364816593
22.1555,-75.4972839217334
22.156,-85.9143286122662
22.1565,-73.6299451772165
22.157,-50.4429685622824
22.1575,-47.5737001213761
22.158,-47.9958745593518
22.1585,-20.7121278869341
22.159,15.3799791095147
22.1595,28.5293354289484
22.16,35.3059077056266
22.1605,59.4890532612902
22.161,75.7988635502559
22.1615,57.9536070836534
22.162,31.6670063355752
22.1625,27.3260229249317
22.163,33.1771000011981
22.1635,31.3698743236184
22.164,30.1499673718356
22.1645,37.0517849978213
22.165,38.6601933276784
22.1655,22.669226144977
22.166,-1.73827321990459
22.1665,-16.9529729861938
22.167,-21.7105616983512
22.1675,-28.9622832792199
22.168,-39.1206442850514
22.1685,-39.2038385699296
22.169,-36.0859165686018
22.1695,-53.758922552282
22.17,-82.7285201898017
22.1705,-81.6459917792897
22.171,-48.6050027507403
22.1715,-28.3705520513899
22.172,-30.0548753257944
22.1725,-16.0424053336076
22.173,12.5232596561045
22.1735,12.415379091189
22.174,-13.089421054316
22.1745,-21.9472594294147
22.175,-20.6798086532583
22.1755,-44.1834394815875
22.176,-72.7627035351668
22.1765,-62.9779011942793
22.177,-28.3497853493376
22.1775,-8.16772284726967
22.178,6.88425880150853
22.1785,45.6276893142338
22.179,89.8333541471055
22.1795,106.06404535026
22.18,108.410218791926
22.1805,122.699085272862
22.181,130.255932759767
22.1815,111.122246916779
22.182,92.5079243656861
22.1825,98.2823108182683
22.183,103.949704220219
22.1835,84.3333138191772
22.184,56.5166832259908
22.1845,44.661806843941
22.185,40.3246744226258
22.1855,22.4708865094531
22.186,-5.39291348929313
22.1865,-21.8545650200211
22.187,-24.7258426552544
22.1875,-34.4924193335316
22.188,-54.2073166062244
22.1885,-59.8024409044044
22.189,-47.3548519089393
22.1895,-48.016408620913
22.19,-71.7054043665306
22.1905,-86.8543944548318
22.191,-82.5548196626974
22.1915,-87.1721799998575
22.192,-100.012501038254
22.1925,-83.5558789801515
22.193,-44.2668611715119
22.1935,-30.0733351429629
22.194,-39.5915674165208
22.1945,-32.2304858257593
22.195,-17.1657540043198
22.1955,-30.6902058608963
22.196,-52.1830784300978
22.1965,-39.1350003764776
22.197,-10.0536386619675
22.1975,-7.48368110366707
22.198,-18.3781784042696
22.1985,-7.74370110955229
22.199,8.81157269375505
22.1995,0.219787513836119
22.2,-12.9025799679129
22.2005,0.711660528397188
22.201,19.2972867275264
22.2015,13.2917780682089
22.202,3.63906105709216
22.2025,18.5642639925998
22.203,44.1980937691157
22.2035,58.12006165006
22.204,65.2034014280435
22.2045,75.0720161788707
22.205,80.0573171636941
22.2055,72.5273898616072
22.206,62.5570862348659
22.2065,63.4403594144983
22.207,67.2638822166954
22.2075,53.4191482861873
22.208,24.5267682066809
22.2085,6.45950219478953
22.209,1.72465224366761
22.2095,-16.8329472061116
22.21,-48.4778399491557
22.2105,-55.6022339835043
22.211,-35.2503035129825
22.2115,-31.4807220281968
22.212,-52.7080128946813
22.2125,-58.5191138351189
22.213,-46.0749223000849
22.2135,-53.628735860971
22.214,-72.1626517138
22.2145,-57.9878767587631
22.215,-23.8657987909644
22.2155,-14.6585837280023
22.216,-18.7323036048821
22.2165,1.78693124453868
22.217,31.1715483722046
22.2175,34.8171276372698
22.218,31.4869084771493
22.2185,54.6863893363534
22.219,81.8497617556327
22.2195,74.3056393894803
22.22,49.3571391611635
22.2205,43.1914615498304
22.221,45.7219599182366
22.2215,36.2654388921691
22.222,31.5023414658025
22.2225,43.7364782793431
22.223,47.3391125001126
22.2235,26.6795416524371
22.224,6.24697173626699
22.2245,6.42866832850824
22.225,10.1969928071302
22.2255,-4.95504098772899
22.226,-27.5337423557726
22.2265,-27.8822524052353
22.227,-5.87282495245277
22.2275,5.70256328050423
22.228,-7.66193807097541
22.2285,-23.3380573086999
22.229,-29.3364908751095
22.2295,-44.4958093725852
22.23,-69.2536136266431
22.2305,-73.5377681287809
22.231,-59.1844068234006
22.2315,-66.683215803744
22.232,-95.8851462342384
22.2325,-99.9367997189312
22.233,-74.553354902859
22.2335,-61.2715716358365
22.234,-59.1472688808128
22.2345,-33.8286196117526
22.235,-0.736334789397664
22.2355,1.72500280490805
22.236,-6.6867583835272
22.2365,14.4889452195922
22.237,46.902706199316
22.2375,51.1233937350455
22.238,41.2597047522013
22.2385,50.6336876708568
22.239,64.0008940891903
22.2395,52.9093575477357
22.24,39.4569522353276
22.2405,56.1022717932836
22.241,82.6401059915057
22.2415,85.9808646624396
22.242,76.294671878039
22.2425,73.2389450787081
22.243,66.4448883460636
22.2435,45.9831454962878
22.244,27.8683758382975
22.2445,26.128159320807
22.245,30.7958279181086
22.2455,27.2888245046866
22.246,19.6790966859508
22.2465,22.0095117618237
22.247,31.3716274800496
22.2475,28.0932683462117
22.248,9.91547283150858
22.2485,-0.685528595607327
22.249,1.20458559602017
22.2495,-10.0608110271283
22.25,-40.5905978705422
22.2505,-61.0795997459336
22.251,-63.7736632317584
22.2515,-75.9214033519628
22.252,-95.7508251045438
22.2525,-89.0598946294212
22.253,-64.3442871810931
22.2535,-64.4529422216272
22.254,-81.0440466494422
22.2545,-72.0077730638983
22.255,-48.6862060207303
22.2555,-49.7025898149117
22.256,-59.5333208811846
22.2565,-42.9078067116002
22.257,-18.731394501237
22.2575,-20.2751326218817
22.258,-26.2599493339254
22.2585,-3.33129773206699
22.259,25.6222459426388
22.2595,24.4419655883104
22.26,12.3125046773637
22.2605,21.2510372078184
22.261,32.896098902901
22.2615,22.9174389674843
22.262,13.9894337010767
22.2625,28.1779209452419
22.263,41.8771280571565
22.2635,30.5952230956061
22.264,10.5560058346157
22.2645,6.57598149549421
22.265,13.561099613218
22.2655,11.257018458671
22.266,-2.42523610392139
22.2665,-12.0673803011596
22.267,-12.5414997449761
22.2675,-13.8986383487969
22.268,-15.0159152741454
22.2685,-2.601777360165
22.269,12.8299225441825
22.2695,0.559109012019233
22.27,-34.8362346389111
22.2705,-52.6409870536483
22.271,-47.5336755744572
22.2715,-56.9855465397198
22.272,-82.1827754505937
22.2725,-82.8868853326756
22.273,-62.0677959949293
22.2735,-62.0113785411196
22.274,-76.2327737519892
22.2745,-64.5289260678262
22.275,-38.4214040432767
22.2755,-34.115446518587
22.276,-34.4906908756593
22.2765,-6.88676475116803
22.277,26.2640085386772
22.2775,31.9126525439225
22.278,33.3012988673679
22.2785,63.8606420986207
22.279,101.15315717561
22.2795,112.073019250315
22.28,117.02323855414
22.2805,144.22786760714
22.281,171.075289982604
22.2815,172.135381614607
22.282,169.625449837226
22.2825,185.525070692716
22.283,200.07790793806
22.2835,193.350296791322
22.284,177.098535327871
22.2845,163.15357019717
22.285,140.919538282608
22.2855,102.475742816541
22.286,62.7597857318043
22.2865,38.222082309946
22.287,18.9687969272713
22.2875,-16.4380548857714
22.288,-61.0543511024134
22.2885,-84.6770366857889
22.289,-84.7322732490502
22.2895,-91.1984066109067
22.29,-109.236539047025
22.2905,-110.015183532018
22.291,-93.8800445767312
22.2915,-96.7618126546821
22.292,-118.147201917356
22.2925,-120.080308204675
22.293,-105.910841984574
22.2935,-111.477176368184
22.294,-124.005364498216
22.2945,-106.049057238712
22.295,-78.0591486345178
22.2955,-81.7548584183939
22.296,-97.3156201048374
22.2965,-83.4854730917973
22.297,-55.8550710015503
22.2975,-50.0412403506363
22.298,-52.1075866648336
22.2985,-32.6958012014033
22.299,-8.66056665346446
22.2995,-7.05436451441666
22.3,-8.38405863441268
22.3005,11.8547990719004
22.301,30.3594949488624
22.3015,22.8003279668177
22.302,11.3788600368484
22.3025,18.0584327405586
22.303,25.1213100319659
22.3035,16.6180275825006
22.304,9.04004565771949
22.3045,16.7208033364974
22.305,24.5736633392427
22.3055,13.956307275995
22.306,-7.0666049754669
22.3065,-17.385593672056
22.307,-17.0043245193393
22.3075,-24.379583054349
22.308,-38.8301581408979
22.3085,-37.5996130250729
22.309,-19.5979239077355
22.3095,-10.6354554670694
22.31,-11.6014913005428
22.3105,5.98778813482962
22.311,38.0048890184213
22.3115,46.4503817659818
22.312,32.8671810911684
22.3125,35.41400081519
22.313,48.081154605116
22.3135,32.9753435242737
22.314,5.57549774874052
22.3145,10.4563387624739
22.315,33.6618023726113
22.3155,33.6687443794929
22.316,23.5602336779133
22.3165,36.739760996312
22.317,55.3406466273689
22.3175,47.5396280825429
22.318,31.0408839739179
22.3185,34.3732785067422
22.319,38.6445974672675
22.3195,18.6690540734309
22.32,-2.3614004263029
22.3205,1.23836845423854
22.321,6.20853539863323
22.3215,-10.9274667642052
22.322,-29.0013849464316
22.3225,-29.4190524907932
22.323,-30.7610700687286
22.3235,-45.9563809115918
22.324,-56.3732004825696
22.3245,-48.1422446977396
22.325,-35.5668266009579
22.3255,-34.3184260396285
22.326,-34.839336438864
22.3265,-17.3562522930397
22.327,14.627676464737
22.3275,35.0561669790219
22.328,33.5670922829892
22.3285,27.443791019452
22.329,25.093991205673
22.3295,13.5672707422355
22.33,-3.06961505032599
22.3305,-0.348087219627171
22.331,15.4194955111983
22.3315,10.9828885432192
22.332,-7.01475751833614
22.3325,-1.21734277916907
22.333,17.9375275175041
22.3335,9.17323863593953
22.334,-14.1516235229722
22.3345,-9.59657795158599
22.335,8.61405958290717
22.3355,2.66476453444745
22.336,-9.33751891245
22.3365,7.20842541306069
22.337,31.0630889529469
22.3375,27.5201777843207
22.338,15.9706673348238
22.3385,28.1041152330598
22.339,43.482466319578
22.3395,31.2918308872451
22.34,12.6406532832319
22.3405,18.0626129460392
22.341,30.0663308429164
22.3415,25.4936915404925
22.342,22.0956972216662
22.3425,36.236304103766
22.343,47.7830236000145
22.3435,39.7031440307165
22.344,26.691282071402
22.3445,24.9775662709894
22.345,27.4480300479172
22.3455,21.4905061014525
22.346,11.2056386936911
22.3465,7.84647979830314
22.347,5.46644329930488
22.3475,-12.9882690664025
22.348,-41.6230597720974
22.3485,-53.7198914898806
22.349,-48.5794137392487
22.3495,-55.534622303339
22.35,-77.0566092094597
22.3505,-80.9650816786537
22.351,-65.1212832623802
22.3515,-63.9350422483028
22.352,-76.3311806142203
22.3525,-65.6090388937705
22.353,-38.3468781373274
22.3535,-35.2436694951652
22.354,-48.5684416730712
22.3545,-40.9458799241767
22.355,-24.8375812641885
22.3555,-33.8339524461522
22.356,-50.2479483182551
22.3565,-41.0885575269869
22.357,-22.650324304929
22.3575,-22.2413413282712
22.358,-22.1525351490846
22.3585,-0.325254804140353
22.359,19.5651907627865
22.3595,14.3803519832808
22.36,9.85548434337299
22.3605,28.377240298942
22.361,43.1261113230411
22.3615,34.2271381421633
22.362,28.5463248614844
22.3625,43.4256188770334
22.363,54.1913061653053
22.3635,45.1698886142844
22.364,36.9463369609382
22.3645,45.3611012994004
22.365,55.5191357054945
22.3655,49.5646329575949
22.366,34.3058188967387
22.3665,27.1507966623386
22.367,26.2951865825106
22.3675,15.4373171231318
22.368,-1.87809803923127
22.3685,-2.57703897845482
22.369,12.7370635018607
22.3695,16.3754907218076
22.37,5.71240994485914
22.3705,8.05925801832193
22.371,20.7721246375493
22.3715,10.7685240140868
22.372,-15.2667230261819
22.3725,-17.3021335587437
22.373,-1.83833430913938
22.3735,-7.74797135253444
22.374,-23.3895585520889
22.3745,-11.7909242357221
22.375,8.73999678975446
22.3755,0.624034605379679
22.376,-17.6331116802957
22.3765,-12.6397207007508
22.377,-2.59186552271465
22.3775,-14.3058130178663
22.378,-25.5876762157449
22.3785,-10.5091728978455
22.379,6.70210367623175
22.3795,-0.986346454432494
22.38,-11.0490510933891
22.3805,-0.22335973202066
22.381,8.40980631497574
22.3815,-3.8637254806587
22.382,-13.1890029951816
22.3825,-3.56576472313557
22.383,4.07765455195331
22.3835,-3.0427634751841
22.384,-7.56565125317982
22.3845,1.85957072912038
22.385,11.265947935637
22.3855,7.34548066348073
22.386,-0.944151392114314
22.3865,1.83499863376527
22.387,10.755716737276
22.3875,8.30361924205819
22.388,-1.57911084903567
22.3885,3.5007789909165
22.389,20.6784258706971
22.3895,21.2625132376571
22.39,4.89109147890391
22.3905,3.32259115142742
22.391,17.6868433816542
22.3915,14.1364745349877
22.392,-7.46305289283183
22.3925,-13.318919227389
22.393,-6.35347326661439
22.3935,-15.4774674557632
22.394,-26.6207107595915
22.3945,-10.8082822577391
22.395,7.96921812877143
22.3955,-3.55353027609972
22.396,-20.4962643715512
22.3965,-10.6167101960437
22.397,1.66448617770564
22.3975,-11.7502421343669
22.398,-21.4696583515328
22.3985,5.56963771278672
22.399,42.1547252835031
22.3995,49.7336694175874
22.4,41.8124347768651
22.4005,42.334849048373
22.401,35.8075813195956
22.4015,11.1529654919271
22.402,-3.81070752845963
22.4025,6.98989860835306
22.403,19.4276818468741
22.4035,15.5737836792295
22.404,8.62705608159388
22.4045,9.94098419018674
22.405,9.86515689101842
22.4055,-0.851301991973483
22.406,-14.2901859264764
22.4065,-19.2932375749072
22.407,-22.0075224517206
22.4075,-37.1659988444008
22.408,-59.0527156779288
22.4085,-65.873300133227
22.409,-59.4034592998439
22.4095,-65.1111563588261
22.41,-83.9533532838912
22.4105,-90.8179102987163
22.411,-88.0890117427403
22.4115,-100.026404144469
22.412,-111.818106699895
22.4125,-90.4305327228018
22.413,-60.2720935527015
22.4135,-69.7323328497008
22.414,-99.5484720378974
22.4145,-96.2183553529036
22.415,-63.6567903841379
22.4155,-34.4001846797351
22.416,1.64761119019325
22.4165,59.6180940867084
22.417,105.311448830252
22.4175,107.528386400981
22.418,93.3900020113396
22.4185,95.5415747840333
22.419,96.2239315117251
22.4195,76.1429143939832
22.42,64.0395245664925
22.4205,83.10949553569
22.421,104.052519998322
22.4215,99.8796510608137
22.422,88.944036587174
22.4225,88.7734364813387
22.423,85.9911193210202
22.4235,73.3233727693613
22.424,65.9027819126852
22.4245,69.8224098965526
22.425,70.5723058099872
22.4255,58.3468655765147
22.426,43.238461116983
22.4265,38.0710916413006
22.427,35.8709987320914
22.4275,19.7099626482908
22.428,-5.1871170814974
22.4285,-15.2616243800314
22.429,-10.5038019724695
22.4295,-15.1784886070991
22.43,-28.8429885484873
22.4305,-26.4231466556662
22.431,-14.4074260774565
22.4315,-24.3858996552944
22.432,-46.5669167278818
22.4325,-43.3575050084329
22.433,-24.2382332483172
22.4335,-24.9240603162892
22.434,-31.9516410834461
22.4345,-15.1785626853067
22.435,0.754871864397054
22.4355,-17.2260363102236
22.436,-40.8478133488104
22.4365,-32.711118530042
22.437,-14.1654862594474
22.4375,-16.9756816763524
22.438,-22.5900486883286
22.4385,-7.21044918911143
22.439,5.44788969030361
22.4395,-8.11114237748069
22.44,-22.7769221936543
22.4405,-16.9624697365236
22.441,-16.4439004573153
22.4415,-39.6055310230477
22.442,-60.6754885618814
22.4425,-62.8150403001391
22.443,-66.5892535345614
22.4435,-83.019042044896
22.444,-91.5060323646325
22.4445,-78.7583195218965
22.445,-60.8149455919601
22.4455,-54.5804916905223
22.446,-50.8895449084306
22.4465,-31.3196262981491
22.447,-2.04490701178642
22.4475,12.7363027647867
22.448,12.4044467521965
22.4485,21.6931961013153
22.449,43.1729281893275
22.4495,52.0078904121486
22.45,48.658004869983
22.4505,60.9764161662482
22.451,83.0331225188826
22.4515,79.0542091850489
22.452,54.5921998782454
22.4525,45.8371955895565
22.453,43.2371850352991
22.4535,14.4201561399773
22.454,-16.8659179385665
22.4545,-8.69468701000031
22.455,16.7413567584958
22.4555,16.8420480300939
22.456,6.39936424618573
22.4565,15.4732215370987
22.457,25.9089886095907
22.4575,14.9500700620321
22.458,6.40235395992987
22.4585,21.8739391595689
22.459,33.3007026822567
22.4595,16.072664779758
22.46,-2.89618777305045
22.4605,0.431410186752889
22.461,2.26633074065823
22.4615,-15.324785595074
22.462,-27.935466032249
22.4625,-20.3145772051771
