Time_s,Amplitude_Filtered
46.167,19.7650269787433
46.1675,14.369893057924
46.168,15.426026636855
46.1685,17.4545737842587
46.169,15.5941139442625
46.1695,13.4708446657946
46.17,14.5740124426524
46.1705,14.0528661280572
46.171,7.02824563191406
46.1715,-0.818005884371221
46.172,-2.24112035252109
46.1725,-2.16266405707105
46.173,-7.34687978678964
46.1735,-9.9637511609193
46.174,-1.29679813068778
46.1745,7.62559066643502
46.175,2.99487187871699
46.1755,-6.40352788204779
46.176,-6.99820750330242
46.1765,-6.27260079553454
46.177,-13.0866846095267
46.1775,-15.3864805896341
46.178,-5.1536154883862
46.1785,1.73398803026258
46.179,-5.3834427667542
46.1795,-12.8257008409653
46.18,-11.333552205128
46.1805,-12.8057971276356
46.181,-22.7926657724322
46.1815,-26.6694108927352
46.182,-17.7527755556674
46.1825,-10.3024520773286
46.183,-11.0039109885542
46.1835,-7.05665930803518
46.184,5.63431145288579
46.1845,13.5156431140411
46.185,12.5680259645919
46.1855,13.6737848990313
46.186,18.1117764585758
46.1865,15.4450070305257
46.187,5.06617833206251
46.1875,-2.14760347371307
46.188,-2.32318068104294
46.1885,-3.37568361836025
46.189,-10.5855920744569
46.1895,-17.4783668735204
46.19,-16.3040566115708
46.1905,-11.1372886911165
46.191,-10.0136697671683
46.1915,-8.86869769097449
46.192,0.620570034641863
46.1925,11.5609804373489
46.193,11.070933051322
46.1935,4.23423318726878
46.194,4.63405638826093
46.1945,8.05304899791693
46.195,3.11059752342459
46.1955,-2.65499826814996
46.196,2.46492228181841
46.1965,8.88332373635662
46.197,5.23960267477594
46.1975,2.00002802909136
46.198,7.73246306891541
46.1985,9.25445831483458
46.199,-0.446101395964254
46.1995,-5.41809621724875
46.2,2.47551891520256
46.2005,7.49006414430742
46.201,0.667130871698644
46.2015,-3.88503753482266
46.202,2.46712001916311
46.2025,7.48872290258646
46.203,4.62895707877817
46.2035,5.42939851692691
46.204,13.4012339125709
46.2045,15.2197027608165
46.205,6.68592474968497
46.2055,-0.114786692620103
46.206,0.787970852357275
46.2065,2.56291737049474
46.207,0.686118386573128
46.2075,-2.04583453930025
46.208,-3.98722336111754
46.2085,-7.31819717224453
46.209,-11.6451236469383
46.2095,-11.195263356603
46.21,-3.39764956386527
46.2105,3.38713139138424
46.211,0.665863922091806
46.2115,-5.04213391237601
46.212,-2.8130196075127
46.2125,2.02060251966979
46.213,-1.7726246380091
46.2135,-7.38175084497327
46.214,-1.82360995152314
46.2145,7.34792629767318
46.215,6.28155642000088
46.2155,2.93122470621598
46.216,9.03610296292354
46.2165,12.3898789656251
46.217,0.747415568468188
46.2175,-10.3881700375253
46.218,-5.96964078859807
46.2185,0.869531616722595
46.219,-3.51977189852626
46.2195,-8.79443810737507
46.22,-5.32231276532423
46.2205,-2.91432490598546
46.221,-7.85289396213209
46.2215,-9.27920182383251
46.222,-2.64862098486399
46.2225,-0.202319147332164
46.223,-5.55318324778196
46.2235,-5.3046974253392
46.224,3.42510987914754
46.2245,6.59883075274741
46.225,1.39441655781417
46.2255,0.671702840824718
46.226,6.45187952011922
46.2265,6.65508428437538
46.227,-1.41740207820464
46.2275,-6.77373757571939
46.228,-3.61276111448242
46.2285,1.63520165869624
46.229,2.97231557546687
46.2295,3.22136925879421
46.23,5.8271561069293
46.2305,6.41955171361106
46.231,0.967861596461
46.2315,-3.82695290078423
46.232,-0.996619326382699
46.2325,2.05991835479842
46.233,-3.67962139329448
46.2335,-9.63351837370999
46.234,-4.59006868700448
46.2345,2.10552790659165
46.235,-2.19070675241799
46.2355,-7.85106943649016
46.236,-2.62206513581834
46.2365,3.21633781163014
46.237,-0.561578170682846
46.2375,-2.42700053366353
46.238,4.44818427688468
46.2385,5.43803655016975
46.239,-4.59941342013517
46.2395,-8.0139345345411
46.24,1.38722626074702
46.2405,5.42829161471535
46.241,-3.69834339760877
46.2415,-9.24766867931774
46.242,-2.91872254184932
46.2425,0.651331700780083
46.243,-4.73287032852707
46.2435,-4.11871865909604
46.244,7.47542444281358
46.2445,14.8544301153485
46.245,12.6120470422056
46.2455,12.5866809811142
46.246,17.3633396395038
46.2465,16.0957169354203
46.247,7.5077126425347
46.2475,2.81302018168892
46.248,5.7764387826118
46.2485,7.75465424775512
46.249,3.79563585971004
46.2495,0.739998798046254
46.25,4.30570341930302
46.2505,7.44836256304042
46.251,1.93299510365348
46.2515,-5.35080488987965
46.252,-3.22289353595956
46.2525,2.70606811241212
46.253,-0.0166559182493814
46.2535,-6.78141331124441
46.254,-6.40800445442457
46.2545,-5.61516495046226
46.255,-14.2872113244561
46.2555,-20.238595169983
46.256,-10.9109948701966
46.2565,-1.5366573339568
46.257,-8.48070479474004
46.2575,-18.5006297016803
46.258,-15.6285131930061
46.2585,-10.1013477110253
46.259,-13.4401375795401
46.2595,-15.3297525948745
46.26,-8.06139015166069
46.2605,-4.26965251555957
46.261,-11.1306574442024
46.2615,-14.4848121984344
46.262,-5.69376236438107
46.2625,2.09382227935336
46.263,0.0978281496720609
46.2635,-1.06658051062558
46.264,4.02412793844208
46.2645,5.54378517187266
46.265,2.895035674177
46.2655,9.01265921578526
46.266,24.3729648441348
46.2665,34.0111126519315
46.267,32.3657568517614
46.2675,28.6742389763243
46.268,27.6070456645173
46.2685,22.4438892261492
46.269,9.78281440349157
46.2695,-1.89385008175082
46.27,-4.67629626150951
46.2705,-3.75010931092932
46.271,-7.35147950015305
46.2715,-10.9587283023575
46.272,-6.12896925110276
46.2725,1.26050529613863
46.273,0.599732085881678
46.2735,-2.74837665406305
46.274,0.897403890254085
46.2745,3.18088148445977
46.275,-5.86592320298036
46.2755,-13.3526294226397
46.276,-6.29428985173112
46.2765,1.13053519454913
46.277,-4.94616036322355
46.2775,-10.175646340598
46.278,-2.11927904335475
46.2785,4.10843169122786
46.279,-2.62067700171001
46.2795,-6.85573830443081
46.28,1.83405118212628
46.2805,8.27908460831158
46.281,1.746315622395
46.2815,-4.78488916373458
46.282,-2.22845864928653
46.2825,-1.98411665872043
46.283,-9.24632460864779
46.2835,-10.7782530643206
46.284,-2.95119025215481
46.2845,0.284576221377926
46.285,-3.43009365258735
46.2855,-0.277825236223693
46.286,10.8216994449325
46.2865,14.6450428779132
46.287,6.50812190426178
46.2875,-1.53890473526306
46.288,-2.02804603173536
46.2885,-1.34280988605206
46.289,-5.18593732297238
46.2895,-8.09095675319727
46.29,-4.12980180037435
46.2905,0.878096181671502
46.291,-1.22063791223689
46.2915,-5.68306930153088
46.292,-3.60717415238987
46.2925,0.437790443674485
46.293,-2.01229057320976
46.2935,-4.01221182281654
46.294,3.69325524138454
46.2945,10.3693876251695
46.295,2.71340904514848
46.2955,-8.64852213509326
46.296,-8.59207119967951
46.2965,-4.87342708182355
46.297,-7.52940434161079
46.2975,-6.08330332355465
46.298,5.53374316204448
46.2985,11.120405105712
46.299,2.54441111364071
46.2995,-3.59517263970388
46.3,2.34871540143994
46.3005,6.18435584511043
46.301,-0.734365365615996
46.3015,-5.30150798463588
46.302,0.329766047774278
46.3025,4.08149008286273
46.303,-0.0240313730681626
46.3035,0.0993898219941224
46.304,8.215115469272
46.3045,10.9733118377545
46.305,4.32027796666256
46.3055,0.187784094245277
46.306,2.97992134618127
46.3065,4.3626159868502
46.307,1.53592456428171
46.3075,0.807835782979526
46.308,3.51336858486457
46.3085,2.65213796045398
46.309,-4.6421983240914
46.3095,-10.3859422220164
46.31,-7.08369754188017
46.3105,-0.214811580298142
46.311,0.6230476616753
46.3115,-1.35839233370334
46.312,2.64207517416886
46.3125,7.50082057571976
46.313,2.76028979275429
46.3135,-4.46107876015671
46.314,-0.515333823310686
46.3145,7.74868328445304
46.315,5.53667498573483
46.3155,-0.960403703697377
46.316,1.14083358394895
46.3165,3.96170411548547
46.317,-3.23735917299517
46.3175,-9.59649631126586
46.318,-4.44766204966422
46.3185,1.53465549507812
46.319,-0.281097849688662
46.3195,-0.083686567599455
46.32,6.42366482936262
46.3205,6.93606768466738
46.321,-1.35582483624078
46.3215,-3.26596674533219
46.322,5.25386043154461
46.3225,7.94655531073209
46.323,-0.809767759699055
46.3235,-5.61057487116116
46.324,-0.384414328045379
46.3245,1.9346087185735
46.325,-3.16007310378587
46.3255,-4.75730218179287
46.326,0.565089992341206
46.3265,4.51450875929149
46.327,4.43050731885783
46.3275,5.26892924363182
46.328,6.76604655075996
46.3285,2.75243742944709
46.329,-6.66043378708408
46.3295,-11.60689889547
46.33,-5.67354484064862
46.3305,3.37483697674134
46.331,4.92424500104113
46.3315,2.28870388510517
46.332,4.35292104850503
46.3325,6.74596337059299
46.333,0.609696493951239
46.3335,-7.1807945830694
46.334,-5.6918892423106
46.3345,-2.15778481474756
46.335,-7.11768129925141
46.3355,-11.7145422683675
46.336,-6.96162126220011
46.3365,-5.06286308809057
46.337,-13.9583472952478
46.3375,-17.6218705956539
46.338,-7.67930758385079
46.3385,-2.79108395184446
46.339,-13.7165884255138
46.3395,-22.5849333991884
46.34,-16.0922667553046
46.3405,-6.99764393807387
46.341,-6.24665024984529
46.3415,-4.09744520662755
46.342,5.37711564265394
46.3425,9.89516754716917
46.343,4.38664217441518
46.3435,2.07322067755932
46.344,7.28602824589269
46.3445,7.06758459965572
46.345,-1.73197428871079
46.3455,-6.53984977000354
46.346,-3.43771775022576
46.3465,-1.14273020465539
46.347,-0.829957251878469
46.3475,7.05675949833702
46.348,25.4677614620409
46.3485,43.7124390320351
46.349,50.1193906169641
46.3495,44.6775988698052
46.35,34.5708077076318
46.3505,22.2088232441794
46.351,7.34019598702583
46.3515,-3.05496971658106
46.352,-2.34892945623646
46.3525,1.23167844500053
46.353,-4.10704015109364
46.3535,-12.8320494745799
46.354,-13.3268319922987
46.3545,-10.8560060468827
46.355,-14.7034261359609
46.3555,-16.2499578583176
46.356,-7.38352341942013
46.3565,-1.68117696543145
46.357,-9.48005611203817
46.3575,-16.4775590643963
46.358,-11.7053178885299
46.3585,-7.07852193573963
46.359,-9.90701761386051
46.3595,-8.89807484078176
46.36,-1.5371884827224
46.3605,-2.07190855764885
46.361,-11.8227644586352
46.3615,-13.3719558514442
46.362,-2.78082864645694
46.3625,3.25858268370712
46.363,-0.146455542423878
46.3635,1.83111692251383
46.364,12.857764613638
46.3645,18.6445177992807
46.365,14.6471205372804
46.3655,10.9882647482411
46.366,10.6478735410441
46.3665,7.51163254088422
46.367,2.04341431873141
46.3675,0.51533634230042
46.368,2.80742319918899
46.3685,2.72336933040038
46.369,-1.43170752619254
46.3695,-3.71422746313004
46.37,-0.169377097539385
46.3705,3.43220232319115
46.371,0.69811941061006
46.3715,-3.4376304281475
46.372,-2.1460715739879
46.3725,-1.83197846522175
46.373,-10.3445496774304
46.3735,-18.394659015533
46.374,-15.2587239342963
46.3745,-11.7078980215863
46.375,-20.2310672459138
46.3755,-28.052022586538
46.376,-20.388239778862
46.3765,-9.59335880581512
46.377,-9.70591739970513
46.3775,-9.08649874219159
46.378,2.05005786372718
46.3785,8.88024403503173
46.379,2.09144426462695
46.3795,-2.92912967844398
46.38,3.38192046610292
46.3805,7.97688196663211
46.381,3.81705169158017
46.3815,3.81454550356526
46.382,13.1380804058015
46.3825,17.6864810112277
46.383,12.2197724310001
46.3835,9.82749130259567
46.384,13.9823974704419
46.3845,12.6862977811061
46.385,5.72952257696947
46.3855,6.55458852151423
46.386,15.8902852305343
46.3865,20.6702087841364
46.387,17.0459861927637
46.3875,13.6550260669752
46.388,15.0638676491974
46.3885,16.5577813307858
46.389,14.3136467924126
46.3895,11.2646079332737
46.39,10.0151468673874
46.3905,6.20809863035
46.391,-3.24412690381592
46.3915,-10.4189742110525
46.392,-7.9998370005807
46.3925,-4.98421078185717
46.393,-12.5084969656348
46.3935,-21.6391313008131
46.394,-18.5471487353232
46.3945,-11.4041906033513
46.395,-14.9450670514572
46.3955,-22.1663633897612
46.396,-20.3696433897272
46.3965,-16.6627452570652
46.397,-19.5628796298837
46.3975,-19.5725126316568
46.398,-12.1876908006752
46.3985,-10.8124309441619
46.399,-18.1299540959611
46.3995,-17.1842410256228
46.4,-4.39825047773117
46.4005,2.02905368489438
46.401,-3.12607658237979
46.4015,-2.30641042262948
46.402,10.3126295148339
46.4025,17.7523736932394
46.403,13.5368119086978
46.4035,12.1830559750286
46.404,18.0788832184144
46.4045,18.5452664048329
46.405,12.2600484652649
46.4055,11.0370740491785
46.406,14.0669210931531
46.4065,10.0481256721369
46.407,0.609208146435854
46.4075,-2.03411333339947
46.408,4.24681828319725
46.4085,10.2395794941222
46.409,11.4430949932318
46.4095,12.9924389972099
46.41,17.7993273395979
46.4105,19.3836885996014
46.411,12.85607265005
46.4115,5.28756724267122
46.412,3.96068754544969
46.4125,2.02091635028689
46.413,-8.57492506180226
46.4135,-19.1998312337382
46.414,-19.5413182534703
46.4145,-18.0191380930381
46.415,-23.562207624362
46.4155,-24.4161520559502
46.416,-12.3370471956284
46.4165,-4.71600417642136
46.417,-13.6999445245345
46.4175,-21.7585481879674
46.418,-14.9329840562978
46.4185,-7.58545211800034
46.419,-11.2800042635394
46.4195,-13.3013283076144
46.42,-4.43144194031276
46.4205,3.90087514842375
46.421,4.21562714758617
46.4215,5.7740695637767
46.422,11.6557023360668
46.4225,10.8889802645282
46.423,3.23209228529754
46.4235,3.23758691832129
46.424,12.0612040729846
46.4245,14.6379657754131
46.425,8.05157377424126
46.4255,4.26198707628171
46.426,6.62740905011443
46.4265,8.44659450982667
46.427,9.31511283198877
46.4275,13.4638071971664
46.428,17.6273189871037
46.4285,14.8289896561624
46.429,7.20528851171461
46.4295,4.92261046005969
46.43,11.1623985433599
46.4305,16.3702583195258
46.431,13.4274793556738
46.4315,9.82783645375376
46.432,13.1747967610774
46.4325,14.9471236043992
46.433,5.88754117225555
46.4335,-4.63865218115452
46.434,-5.97675378418839
46.4345,-7.75678953159315
46.435,-19.9080516220361
46.4355,-30.4351738637301
46.436,-29.0252525871106
46.4365,-28.3901320137836
46.437,-36.713544210671
46.4375,-38.662888932329
46.438,-26.4843715100896
46.4385,-16.1932438064383
46.439,-14.8180452076524
46.4395,-7.72075740582644
46.44,7.66855751381157
46.4405,12.2987031473016
46.441,1.70744893457573
46.4415,-3.4552610233811
46.442,5.62163647265005
46.4425,12.6737325493679
46.443,10.2229436498234
46.4435,11.1058643594685
46.444,17.756700228527
46.4445,16.7090118198935
46.445,8.74603730902809
46.4455,9.33868970626276
46.446,18.4213487959852
46.4465,20.3649288424123
46.447,11.7709784888939
46.4475,5.00469471639846
46.448,6.2580842574943
46.4485,8.15442915935362
46.449,5.08734092377983
46.4495,2.82393673498293
46.45,6.63023688583823
46.4505,9.09113299945204
46.451,1.48649694962147
46.4515,-9.55008304156165
46.452,-12.4370226930654
46.4525,-10.2770439287295
46.453,-10.9138579765325
46.4535,-7.98347225819472
46.454,4.46422582183449
46.4545,12.37272145788
46.455,3.72695406785978
46.4555,-7.71039936688035
46.456,-8.28509832296655
46.4565,-9.58118318906231
46.457,-20.7458014775617
46.4575,-26.9437471008109
46.458,-20.3468520699805
46.4585,-17.6766172806581
46.459,-26.4747869748968
46.4595,-29.5362948096209
46.46,-18.1321715898944
46.4605,-6.57681192965736
46.461,-2.43099703671689
46.4615,5.21649508093913
46.462,17.9357514105963
46.4625,20.7206343141115
46.463,12.3397174748215
46.4635,10.5073258315937
46.464,19.1938432811239
46.4645,23.4436175604998
46.465,19.383094489244
46.4655,17.8285934014779
46.466,20.2651850360725
46.4665,18.5656011002777
46.467,13.7275021866418
46.4675,13.8861835384785
46.468,18.1063118241128
46.4685,16.8759161943069
46.469,7.39334193547571
46.4695,-1.64201353331741
46.47,-3.55501140441804
46.4705,-4.1055863940275
46.471,-9.95507805559475
46.4715,-14.702931595035
46.472,-10.844551010577
46.4725,-6.89031166905178
46.473,-13.0284622866074
46.4735,-20.104423966593
46.474,-16.2545250800575
46.4745,-10.8579774166091
46.475,-15.2488186482435
46.4755,-17.9584849074497
46.476,-8.30590311328005
46.4765,-0.605650647866516
46.477,-5.75782728126858
46.4775,-8.7815962085581
46.478,-0.726294103492542
46.4785,2.11105773956145
46.479,-7.72510591701699
46.4795,-12.380676896576
46.48,-2.85952562727627
46.4805,5.56068300681873
46.481,4.40342780322102
46.4815,5.30321355318582
46.482,12.0783876820873
46.4825,11.9103037496186
46.483,3.79786176480878
46.4835,3.21009835076359
46.484,11.2813013266018
46.4845,12.4476418321462
46.485,5.43837140586211
46.4855,4.41924611653226
46.486,10.8543026298625
46.4865,12.5226763207865
46.487,6.7332851702777
46.4875,2.45609839423613
46.488,2.99744245297324
46.4885,2.45939940942191
46.489,-1.72376268789005
46.4895,-3.97470153440679
46.49,-1.15842596340988
46.4905,0.464666358770342
46.491,-3.70575000923638
46.4915,-6.30446682281222
46.492,-0.937878311455776
46.4925,3.19884500029728
46.493,-3.17084720340805
46.4935,-9.82367153733218
46.494,-4.84539748624607
46.4945,1.77340126482781
46.495,-1.82291758417588
46.4955,-4.61233417788463
46.496,3.3998826831139
46.4965,7.5676613742861
46.497,-2.30112009279725
46.4975,-9.96410668858356
46.498,-4.92078412514828
46.4985,-1.43019414088885
46.499,-6.55248672533804
46.4995,-6.59622151332812
46.5,1.34297667860242
46.5005,1.31653478689764
46.501,-8.14413150280116
46.5015,-7.92302652907274
46.502,5.39069220069397
46.5025,11.3472854075127
46.503,2.82384686444772
46.5035,-3.22367039648803
46.504,0.378654565893576
46.5045,1.65799246414679
46.505,-2.186153422597
46.5055,-0.633968750256932
46.506,6.19862068742407
46.5065,7.57361302130923
46.507,3.00089205203631
46.5075,1.94268265038805
46.508,5.91059321627182
46.5085,6.21181602654967
46.509,-0.225075288365939
46.5095,-3.92778585419066
46.51,2.19593627542162
46.5105,9.2141159351702
46.511,5.47741405106847
46.5115,-3.25138091131093
46.512,-3.89242360912897
46.5125,1.01056335256554
46.513,1.14643996438468
46.5135,0.0134401225404785
46.514,4.87689677336712
46.5145,7.41533203288676
46.515,0.394159224329465
46.5155,-3.18480877588185
46.516,5.23906273751705
46.5165,9.03585721187966
46.517,-2.78727045539101
46.5175,-13.1425578032052
46.518,-9.38734125277505
46.5185,-4.86285080011894
46.519,-8.68481535587946
46.5195,-9.23217074082377
46.52,-2.31011994065105
46.5205,-1.6654476109839
46.521,-10.1954752820098
46.5215,-12.3261840847349
46.522,-4.19442055572926
46.5225,-0.913877219344121
46.523,-6.34600811427677
46.5235,-7.15059663608672
46.524,-1.85044885337264
46.5245,-2.9593875033962
46.525,-9.13701174299468
46.5255,-7.12295357265897
46.526,1.73184481342188
46.5265,4.53773438030412
46.527,0.533301956755141
46.5275,-0.00177027173422428
46.528,5.28361484424904
46.5285,8.75303503325101
46.529,6.93802588272762
46.5295,5.66444359369994
46.53,9.19289982329852
46.5305,12.5040690167632
