Time_s,Amplitude_Filtered
57.5275,-29.7191307303526
57.528,87.6597414330492
57.5285,206.668287982817
57.529,313.069823036488
57.5295,412.223697563186
57.53,514.898114342867
57.5305,601.526881918275
57.531,630.748139089768
57.5315,594.990021266975
57.532,533.903989803192
57.5325,478.389940457572
57.533,422.092690097767
57.5335,363.067714264857
57.534,320.295443378945
57.5345,288.480900522204
57.535,234.31294696195
57.5355,156.174633754606
57.536,90.4033121650127
57.5365,51.6598506621303
57.537,24.4735451466497
57.5375,7.79305800734519
57.538,10.2016888870618
57.5385,12.5938150808062
57.539,-10.619799668555
57.5395,-45.8445882204802
57.54,-63.0117354483795
57.5405,-67.1682308035429
57.541,-79.7764645338086
57.5415,-89.0058611231787
57.542,-70.9258547051143
57.5425,-38.9789596103255
57.543,-22.48180267707
57.5435,-20.3805302460017
57.544,-17.599030639368
57.5445,-18.7309710403947
57.545,-32.4030428465423
57.5455,-47.2407318154062
57.546,-48.0607656723477
57.5465,-40.7222212153709
57.547,-44.1932474949954
57.5475,-62.9147002788772
57.548,-79.9645899718487
57.5485,-81.9049790243572
57.549,-76.7550541481174
57.5495,-74.7739120556238
57.55,-68.4243569549478
57.5505,-51.5827317451974
57.551,-39.0975363114532
57.5515,-43.3362256074734
57.552,-54.457210459473
57.5525,-67.4504183946003
57.553,-96.8457843007902
57.5535,-140.269316649355
57.554,-167.864454993867
57.5545,-169.753059678655
57.555,-165.817669967707
57.5555,-155.982878343712
57.556,-118.783673549839
57.5565,-62.8979807915741
57.557,-19.1781798446182
57.5575,12.6210023372842
57.558,51.3581025365546
57.5585,83.8789722112548
57.559,82.3301928883065
57.5595,56.293823204885
57.56,37.6424159836276
57.5605,28.9712539469612
57.561,13.679545061221
57.5615,-0.551051219559074
57.562,3.6628515573177
57.5625,14.7650254809257
57.563,13.5981281324934
57.5635,10.846886809527
57.564,25.7498772964234
57.5645,53.1205949538877
57.565,78.5683469995097
57.5655,100.995575104921
57.566,121.415285873135
57.5665,129.990438764155
57.567,119.473580517892
57.5675,102.064101476707
57.568,99.6928415766649
57.5685,115.858164397979
57.569,129.35770034066
57.5695,124.398162397381
57.57,111.005559843251
57.5705,101.638773595183
57.571,89.9980824958808
57.5715,73.6026609907679
57.572,69.6101362541164
57.5725,82.4226606547574
57.573,87.5927605512076
57.5735,73.8659662329298
57.574,61.5269751482204
57.5745,56.4741717120511
57.575,37.1077235592521
57.5755,5.36796820996933
57.576,-8.29520839674409
57.5765,-2.27300421984048
57.577,-4.75398368156849
57.5775,-16.0110653238724
57.578,-10.3028503111418
57.5785,9.89196642769217
57.579,17.8630874966829
57.5795,12.5823533987265
57.58,12.828937652463
57.5805,10.2097814978646
57.581,-22.0700865401354
57.5815,-81.3871527109178
57.582,-142.828060279386
57.5825,-200.434263932691
57.583,-256.992136867744
57.5835,-293.316827610274
57.584,-289.578210030204
57.5845,-256.86747398652
57.585,-217.841847009661
57.5855,-177.096007706675
57.586,-129.862805030837
57.5865,-80.441061191669
57.587,-36.9622692875234
57.5875,-0.387929337144012
57.588,28.1911594073673
57.5885,35.2188839058309
57.589,6.19573438133329
57.5895,-47.7931414947571
57.59,-94.8084028975993
57.5905,-121.510718775391
57.591,-143.64228638951
57.5915,-166.926973871344
57.592,-172.439713923846
57.5925,-159.069855372518
57.593,-157.710345875142
57.5935,-177.100421848677
57.594,-183.957098370299
57.5945,-165.090121582888
57.595,-153.210955006561
57.5955,-164.923775293882
57.596,-174.238105178847
57.5965,-165.279899202826
57.597,-147.556493146621
57.5975,-112.327468707798
57.598,-38.4212249589574
57.5985,57.7147047278626
57.599,136.790144666819
57.5995,197.042102006333
57.6,264.731130186696
57.6005,332.676678130578
57.601,367.175878434222
57.6015,370.766652267631
57.602,378.312761672459
57.6025,395.519550317345
57.603,396.80068928448
57.6035,374.339317152121
57.604,341.415628356669
57.6045,301.876841150053
57.605,254.132464073708
57.6055,210.44520777293
57.606,185.112077544302
57.6065,173.02683679906
57.607,156.467684034824
57.6075,129.173053006843
57.608,102.022509961169
57.6085,82.5316216717825
57.609,61.5723371273296
57.6095,31.199068748086
57.61,0.320000070890782
57.6105,-25.1134409672451
57.611,-58.4443013650714
57.6115,-105.440407710503
57.612,-143.587460415669
57.6125,-154.028957063817
57.613,-146.232918289304
57.6135,-126.249319573782
57.614,-79.9506164501532
57.6145,-13.0851516436314
57.615,40.680319505095
57.6155,71.3071912679686
57.616,95.6538282525511
57.6165,102.194417118395
57.617,58.5243613566501
57.6175,-24.2615885116774
57.618,-98.3264173906866
57.6185,-146.204471193885
57.619,-185.919680546961
57.6195,-219.798135891413
57.62,-230.651404459303
57.6205,-220.387296077455
57.621,-205.109753347
57.6215,-180.578462912488
57.622,-136.452037059737
57.6225,-90.7941073936791
57.623,-67.3262263966692
57.6235,-57.9502248807877
57.624,-45.7392670913165
57.6245,-39.0218230953393
57.625,-50.1594232853587
57.6255,-66.8582182437357
57.626,-71.0962179374205
57.6265,-67.2479635420013
57.627,-71.5493160782553
57.6275,-83.0062580322233
57.628,-80.0283543800457
57.6285,-47.5555822071872
57.629,4.24137649401488
57.6295,56.7337652830316
57.63,104.03936289553
57.6305,142.0916324778
57.631,155.466832144875
57.6315,138.35183240967
57.632,108.828402577058
57.6325,78.4678788893977
57.633,33.6036212127872
57.6335,-29.4135707060184
57.634,-86.3696925485754
57.6345,-127.305266257418
57.635,-170.270405902638
57.6355,-210.496716387768
57.636,-212.355006634753
57.6365,-171.154519959999
57.637,-123.226069314534
57.6375,-84.0007222659111
57.638,-35.675304913895
57.6385,21.1227853982239
57.639,61.4830079898748
57.6395,83.0240880747777
57.64,106.551552566868
57.6405,129.862209967374
57.641,130.044938468849
57.6415,111.281489439321
57.642,101.55527679748
57.6425,105.343746815265
57.643,106.679847288719
57.6435,108.246177944792
57.644,122.998025947519
57.6445,142.259852899241
57.645,148.312146546223
57.6455,142.549324970276
57.646,135.901316839076
57.6465,126.197601667839
57.647,103.86996908659
57.6475,71.6166531037383
57.648,43.0438200105207
57.6485,21.5717795689081
57.649,-4.91503673820361
57.6495,-39.4204985797693
57.65,-61.6687403100202
57.6505,-56.089857434963
57.651,-36.4110076440685
57.6515,-19.2599094541135
57.652,4.04179754215699
57.6525,39.7444067105368
57.653,64.0234530778083
57.6535,59.0696729139723
57.654,44.8697386173792
57.6545,39.1016466173724
57.655,25.1235360287264
57.6555,-7.0422726357228
57.656,-34.6813760615612
57.6565,-44.255837361898
57.657,-51.5641155452298
57.6575,-65.3829094579045
57.658,-78.0729522791289
57.6585,-96.0481415101463
57.659,-133.067321458211
57.6595,-173.718627489801
57.66,-187.977110492283
57.6605,-180.897775032188
57.661,-184.54138632143
57.6615,-203.596607529429
57.662,-214.99156855203
57.6625,-215.150510799595
57.663,-219.276841156524
57.6635,-223.52842775473
57.664,-212.144296476624
57.6645,-188.786211080809
57.665,-166.777866255501
57.6655,-143.478288558786
57.666,-107.131349511752
57.6665,-56.4706508977466
57.667,-1.12453177552405
57.6675,48.9596115434597
57.668,87.7880089129429
57.6685,110.656642237642
57.669,115.359011112293
57.6695,112.283279274758
57.67,124.29571695644
57.6705,161.571954046886
57.671,205.982320072307
57.6715,239.305928866996
57.672,271.292054013219
57.6725,314.70632143655
57.673,354.99853927562
57.6735,376.260149705897
57.674,389.178715657962
57.6745,400.866154712903
57.675,394.60004226681
57.6755,369.430614567746
57.676,351.890352221621
57.6765,343.43773374394
57.677,310.433308595119
57.6775,243.745707035755
57.678,173.723395737487
57.6785,117.316147377628
57.679,63.1643651057388
57.6795,12.1981729388177
57.68,-18.4627874729006
57.6805,-35.3064373662263
57.681,-64.0916592290937
57.6815,-104.008277500275
57.682,-132.446955526496
57.6825,-150.911564971381
57.683,-177.858064808539
57.6835,-206.579168929878
57.684,-217.461352991314
57.6845,-217.505308081109
57.685,-227.973340496117
57.6855,-248.849646395151
57.686,-265.377073009641
57.6865,-276.317938128697
57.687,-293.773237620156
57.6875,-320.756952461741
57.688,-344.192986829374
57.6885,-353.308375882705
57.689,-355.000327179295
57.6895,-361.543524187578
57.69,-371.760262147334
57.6905,-378.527531136579
57.691,-383.805956355556
57.6915,-386.89704502759
57.692,-372.853875369263
57.6925,-337.334188587534
57.693,-303.185522551023
57.6935,-283.220566084272
57.694,-253.500978427856
57.6945,-195.695388872945
57.695,-130.179297223271
57.6955,-75.5764708867567
57.696,-19.1140751347079
57.6965,47.966047459094
57.697,114.664653894458
57.6975,183.866562852242
57.698,270.098862009673
57.6985,358.062927486746
57.699,411.995925638075
57.6995,427.291526488773
57.7,430.772469186943
57.7005,433.851119607042
57.701,427.816497786418
57.7015,420.910733922212
57.702,433.112439469368
57.7025,455.164889468143
57.703,457.684877809848
57.7035,436.566271269598
57.704,410.363052875926
57.7045,385.156882997616
57.705,355.236212458047
57.7055,323.47518911694
57.706,296.375503167584
57.7065,270.507866279779
57.707,237.976963250146
57.7075,198.286950336162
57.708,156.988731265541
57.7085,114.085297964993
57.709,61.4645311293428
57.7095,-1.19573665059425
57.71,-57.5392816164728
57.7105,-96.9883212324657
57.711,-133.797166140654
57.7115,-181.681112637351
57.712,-226.642387254978
57.7125,-253.722052451478
57.713,-278.16831022233
57.7135,-315.396886924159
57.714,-348.428999558111
57.7145,-362.596668973157
57.715,-376.292658181485
57.7155,-400.94276341154
57.716,-414.856590664337
57.7165,-406.91284875801
57.717,-395.474736360289
57.7175,-383.203564533672
57.718,-346.89181681868
57.7185,-285.59031996043
57.719,-227.481331351236
57.7195,-180.443635986395
57.72,-123.376941025131
57.7205,-53.217588042361
57.721,6.05066758003681
57.7215,48.384959749351
57.722,92.4609964609146
57.7225,138.261518189799
57.723,164.94761323503
57.7235,172.338314963332
57.724,179.565106871107
57.7245,189.173364367017
57.725,189.922851871751
57.7255,183.012431181758
57.726,177.18238908028
57.7265,169.897387172175
57.727,152.79478329418
57.7275,128.38173358524
57.728,108.687814213503
57.7285,97.8232128791496
57.729,85.0014028606651
57.7295,61.9211281839999
57.73,38.2075538126904
57.7305,25.045756693542
57.731,14.3121128341643
57.7315,-4.28477838798291
57.732,-19.1509299425501
57.7325,-17.7362248596112
57.733,-13.2407012129224
57.7335,-17.8670131154872
57.734,-15.1089279171337
57.7345,4.57505294776174
57.735,15.660877171004
57.7355,3.59928081119519
57.736,-5.60541746250444
57.7365,2.84025800741526
57.737,3.91454716149703
57.7375,-13.8807380759276
57.738,-22.3587170777363
57.7385,-6.05317449076244
57.739,11.7439820571267
57.7395,15.5826016045299
57.74,21.9773254219483
57.7405,38.9439110139981
57.741,47.5240475505679
57.7415,41.2420452434058
57.742,39.3693863368264
57.7425,47.6000195680178
57.743,50.2717990948804
57.7435,46.5593097355357
57.744,49.8884983740442
57.7445,54.0183883197757
57.745,38.9810391606958
57.7455,4.35032550338322
57.746,-31.9903329136688
57.7465,-60.2432174530486
57.747,-84.3936410370821
57.7475,-106.719204600993
57.748,-120.828946593514
57.7485,-122.983349610858
57.749,-120.579550167298
57.7495,-119.038607480847
57.75,-108.960500046203
57.7505,-83.8388025140576
57.751,-60.3291525014533
57.7515,-56.2405486960509
57.752,-60.6384367137076
57.7525,-55.527748205156
57.753,-49.5372507941486
57.7535,-54.1202561988713
57.754,-50.6464626267797
57.7545,-22.516684123176
57.755,10.8314644388943
57.7555,31.7567083699769
57.756,54.9397035445966
57.7565,85.8207286967763
57.757,100.401914459311
57.7575,95.1338650516869
57.758,100.847841379649
57.7585,125.181488561793
57.759,137.429725002156
57.7595,128.185296633481
57.76,129.39651868142
57.7605,157.888845953363
57.761,191.30422221091
57.7615,216.88282144136
57.762,250.136619442584
57.7625,288.288041930045
57.763,299.263450753991
57.7635,270.295870088536
57.764,218.923873952253
57.7645,153.063531179359
57.765,65.3451964579417
57.7655,-34.268041534784
57.766,-118.312838758353
57.7665,-176.466782772146
57.767,-225.837493219578
57.7675,-282.466178551959
57.768,-338.95950253229
57.7685,-380.150618588319
57.769,-408.598705429521
57.7695,-435.370879664055
57.77,-453.217204324979
57.7705,-445.028736845145
57.771,-412.882741789061
57.7715,-367.428514254966
57.772,-297.728660457308
57.7725,-191.530746753704
57.773,-75.5083818331456
57.7735,8.86903650985172
57.774,55.7209679491029
57.7745,77.7705883870045
57.775,67.237126054697
57.7755,23.3819888997024
57.776,-15.7527694314894
57.7765,-18.0227659072987
57.777,1.69496261394177
57.7775,19.3071754677273
57.778,37.9697197680455
57.7785,61.5061272952695
57.779,76.26041449799
57.7795,81.6881298881149
57.78,99.1754737942646
57.7805,132.521585668847
57.781,157.752276201795
57.7815,166.442370341859
57.782,177.016756192738
57.7825,191.49065411522
57.783,188.92274550541
57.7835,170.594298877793
57.784,163.302952583034
57.7845,174.007029835413
57.785,183.396634067143
57.7855,182.180168396418
57.786,179.697132842169
57.7865,180.520581173792
57.787,177.833182096101
57.7875,169.411762272769
57.788,163.648143956223
57.7885,165.104135161944
57.789,164.350161655347
57.7895,152.48605823918
57.79,137.72878569019
57.7905,130.222326425597
57.791,118.511212171576
57.7915,85.8385010330748
57.792,40.7953696917657
57.7925,1.55361434352312
57.793,-37.0686823248025
57.7935,-84.0309449056664
57.794,-118.991286293559
57.7945,-122.659324398917
57.795,-115.711007394279
57.7955,-122.618137056147
57.796,-129.993477993193
57.7965,-123.217452614604
57.797,-122.153843152088
57.7975,-141.284251336549
57.798,-158.112469467535
57.7985,-152.791472946045
57.799,-137.573899777894
57.7995,-123.757953333421
57.8,-100.499875966684
57.8005,-67.1883189489287
57.801,-46.4780285804262
57.8015,-44.3237485395703
57.802,-37.0155371312222
57.8025,-15.0659357674873
57.803,2.25587671773223
57.8035,6.29731127911485
57.804,9.24783808538517
57.8045,11.9734590071355
57.805,1.43217139299531
57.8055,-21.4197219810966
57.806,-41.6673195768641
57.8065,-54.4097063182277
57.807,-67.6390048786777
57.8075,-83.6623278970057
57.808,-92.3239880406331
57.8085,-86.6752473141619
57.809,-75.9245410659712
57.8095,-71.9502602498578
57.81,-70.3385832480478
57.8105,-62.5647703986798
57.811,-58.6547513660418
57.8115,-71.7676168892247
57.812,-88.4265764960741
57.8125,-85.5995899971037
57.813,-67.3498117997004
57.8135,-48.7891361017955
57.814,-20.1898261119942
57.8145,30.1411158950239
57.815,79.2701814073557
57.8155,100.607150152306
57.816,102.666802047564
57.8165,98.711668275021
57.817,78.7551642700399
57.8175,45.2216977995356
57.818,28.8299702266117
57.8185,40.0060359210056
57.819,50.3989999268784
57.8195,44.2666847299654
57.82,42.5838828006137
57.8205,56.2272472563225
57.821,60.9921052654578
57.8215,42.1904065112499
57.822,20.2947843152641
57.8225,10.5915357700551
57.823,1.64480033165436
57.8235,-9.98623076909404
57.824,-8.30644703952174
57.8245,8.73430953252465
57.825,22.6874424664284
57.8255,24.1037959702977
57.826,19.8616168097741
57.8265,13.8112377162344
57.827,1.17068791817643
57.8275,-18.9585325013359
57.828,-38.6998680607918
57.8285,-52.7735994126465
57.829,-67.9094313210822
57.8295,-91.1435938655209
57.83,-112.003466533154
57.8305,-112.20475841937
57.831,-90.9627059250432
57.8315,-60.5947408292337
57.832,-22.8917984002228
57.8325,23.0816371920521
57.833,59.7096301599228
57.8335,72.8225484784871
57.834,82.4848554255477
57.8345,112.299069753595
57.835,147.921228160582
57.8355,168.286026085489
57.836,186.903159035524
57.8365,217.183905989102
57.837,235.157034421802
57.8375,219.32928334009
57.838,187.492580537503
57.8385,160.290144293728
57.839,129.984362437968
57.8395,92.123731524278
57.84,65.9574767191115
57.8405,57.6037306830656
57.841,42.1825481702384
57.8415,6.88641430705086
57.842,-27.3943275475515
57.8425,-48.2186473219505
57.843,-71.9246399582628
57.8435,-104.904831139602
57.844,-128.929009056784
57.8445,-135.555073335927
57.845,-135.469559709253
57.8455,-131.891728906821
57.846,-118.98904428534
57.8465,-104.975936764648
57.847,-108.820952503636
57.8475,-131.827133471127
57.848,-151.483239912399
57.8485,-151.038155776595
57.849,-142.290206324724
57.8495,-144.548489848195
57.85,-151.519617853065
57.8505,-143.352903394507
57.851,-123.916497112767
57.8515,-113.700935517738
57.852,-110.938846679632
57.8525,-97.5249983159391
57.853,-77.557500830074
57.8535,-67.0253715798017
57.854,-55.1076099610179
57.8545,-23.7982914677087
57.855,11.4109238722286
57.8555,31.8195536389831
57.856,57.9973606553233
57.8565,109.550875049193
57.857,160.468890218242
57.8575,183.951747046882
57.858,198.044953429092
57.8585,223.132974714822
57.859,239.35476979383
57.8595,225.362723726475
57.86,197.402748183077
57.8605,175.038983011903
57.861,147.211814991307
57.8615,103.935715769668
57.862,62.8871548962593
57.8625,36.9242482963131
57.863,14.8288714061553
57.8635,-6.32614505969529
57.864,-11.2235378450053
57.8645,0.218300899649991
57.865,8.39519696202815
57.8655,7.5590244284035
57.866,11.9929209734174
57.8665,27.2988775878268
57.867,38.5444006018602
57.8675,30.0212690756211
