Time_s,Amplitude_Filtered
18.818,-9.79082216100963
18.8185,-13.2311513561437
18.819,-17.5657944053732
18.8195,-20.3486352503682
18.82,-16.9640504082345
18.8205,-8.27248516143434
18.821,-1.13445060480533
18.8215,0.170670501345957
18.822,-2.25317765952715
18.8225,-5.37142107404263
18.823,-7.76715644185992
18.8235,-6.76870187742139
18.824,-0.839676427625045
18.8245,5.89873823923852
18.825,9.27931374874769
18.8255,12.5795694582884
18.826,20.4140934204854
18.8265,29.4405104406281
18.827,33.4383218690594
18.8275,32.8351003700016
18.828,31.4855241691844
18.8285,29.1795357700892
18.829,24.6453224248874
18.8295,20.8664726258144
18.83,20.2953671619805
18.8305,19.3048293194829
18.831,13.8294562216021
18.8315,6.33066728983781
18.832,1.82729334480311
18.8325,1.12328986269553
18.833,1.71769231334539
18.8335,1.03612590455579
18.834,-3.61080672069327
18.8345,-13.6175083505579
18.835,-25.631523294098
18.8355,-33.3313484054458
18.836,-34.4401527884493
18.8365,-33.5490001012497
18.837,-36.3741892152431
18.8375,-42.4681090802118
18.838,-45.929565559273
18.8385,-43.7332007218084
18.839,-40.1078546520186
18.8395,-40.5465736570883
18.84,-45.4899089505971
18.8405,-53.0825977538903
18.841,-63.0721833317961
18.8415,-73.8085153676468
18.842,-80.8281467413032
18.8425,-82.5147603851366
18.843,-81.6812566869989
18.8435,-79.3694341474071
18.844,-74.1598750944406
18.8445,-68.2404419062029
18.845,-65.5779704582922
18.8455,-64.5123803998063
18.846,-60.7503932932391
18.8465,-55.4338398099627
18.847,-51.5467404437607
18.8475,-45.6085109791525
18.848,-31.8238224546956
18.8485,-12.0901247190874
18.849,6.01053481470719
18.8495,19.7987257981486
18.85,33.2008055650442
18.8505,48.7289139990561
18.851,64.2781105584411
18.8515,77.3172418775463
18.852,86.1775935679552
18.8525,88.1679374911442
18.853,82.2568339357919
18.8535,72.9865517026806
18.854,67.0402761974045
18.8545,65.9501523329955
18.855,65.146517423798
18.8555,60.1027194089768
18.856,51.2381626027276
18.8565,42.878968787452
18.857,39.2791869711133
18.8575,41.4522495871228
18.858,45.9556505617684
18.8585,47.085945338659
18.859,42.5641940032672
18.8595,36.654897356843
18.86,34.7259305452347
18.8605,35.6101825577568
18.861,34.0615979406838
18.8615,29.9940145516241
18.862,28.4102859972155
18.8625,29.8921535085479
18.863,28.9920955370174
18.8635,22.9190639009793
18.864,14.1698137211719
18.8645,4.5593156585639
18.865,-5.6394031787519
18.8655,-13.6527021711282
18.866,-16.8881374903218
18.8665,-17.8894119818915
18.867,-19.8895267137055
18.8675,-20.2347435514069
18.868,-14.5736355872592
18.8685,-4.56088644469401
18.869,4.23387566256935
18.8695,8.96176139517439
18.87,9.31828697259379
18.8705,4.8636734128341
18.871,-2.46992732596034
18.8715,-7.67020743057506
18.872,-9.17987093763474
18.8725,-11.3520086837095
18.873,-16.9133186379848
18.8735,-22.7084980196361
18.874,-25.738779322328
18.8745,-27.5852930066991
18.875,-30.0858397005583
18.8755,-31.3122040394837
18.876,-28.9678362957533
18.8765,-25.2889616470643
18.877,-25.1021489453341
18.8775,-29.1301467540416
18.878,-32.7967750955677
18.8785,-33.0393357835356
18.879,-32.0786205785185
18.8795,-31.913455957242
18.88,-30.126423511413
18.8805,-24.9030396428785
18.881,-19.3340318631843
18.8815,-16.9290576387301
18.882,-17.3449467311121
18.8825,-18.9267694959891
18.883,-20.2404587466923
18.8835,-18.1794897001663
18.884,-10.9047337589743
18.8845,-2.48269924627554
18.885,1.88628315435214
18.8855,3.26510453863783
18.886,5.33229889708535
18.8865,7.50271024783491
18.887,8.03123835922893
18.8875,8.62438542787458
18.888,10.0920202422936
18.8885,9.29295241875756
18.889,5.5470263696104
18.8895,4.11055655225193
18.89,8.4213887756215
18.8905,14.2846309364549
18.891,16.2534753390615
18.8915,14.6964941256122
18.892,12.5340878668828
18.8925,10.2060994950545
18.893,7.3215728486449
18.8935,4.49511939281257
18.894,1.57903154889621
18.8945,-1.81387438069221
18.895,-3.95301594571793
18.8955,-2.89221766991235
18.896,-0.0341228735045287
18.8965,1.02717187789697
18.897,-1.36874768286897
18.8975,-5.34570960131548
18.898,-7.55723726098015
18.8985,-6.24412840753512
18.899,-1.85715394516138
18.8995,4.7933967558832
18.9,12.6709343665457
18.9005,18.7974153325706
18.901,20.3264454912092
18.9015,19.0025927895999
18.902,18.9925543390116
18.9025,19.8157195626528
18.903,16.9027956508305
18.9035,9.44477729499977
18.904,1.57116683079842
18.9045,-4.03559417957443
18.905,-7.27075580700017
18.9055,-6.58651627152711
18.906,-0.764442167634531
18.9065,6.58332775257181
18.907,10.4663678030148
18.9075,10.9381639228257
18.908,11.2063118037492
18.9085,11.9141696862763
18.909,12.0515328327369
18.9095,12.5952311787032
18.91,14.0875797817312
18.9105,13.3217480671896
18.911,7.67053073414705
18.9115,-0.0695618504823274
18.912,-5.92429273183616
18.9125,-10.2507027678619
18.913,-14.687796533356
18.9135,-17.8164818906135
18.914,-18.0846204014479
18.9145,-17.6068546516838
18.915,-19.38058618065
18.9155,-22.7093067373878
18.916,-24.1500694902703
18.9165,-22.1845665620314
18.917,-18.4225470977965
18.9175,-13.8482418977497
18.918,-7.07026271855862
18.9185,1.75691320227974
18.919,9.06079165165542
18.9195,13.1568720371925
18.92,17.2383145661491
18.9205,23.1938694306242
18.921,27.2200064154984
18.9215,25.711784803529
18.922,20.1547849067685
18.9225,12.501691660396
18.923,2.2834514246981
18.9235,-8.16222131216862
18.924,-12.8527151658581
18.9245,-9.90971515395099
18.925,-3.85565421359711
18.9255,1.13152577193379
18.926,4.26360233428689
18.9265,5.20455983668623
18.927,4.2556860148116
18.9275,4.08089004778401
18.928,6.10721739837534
18.9285,7.25601625045315
18.929,4.37373362443388
18.9295,-0.698763367798364
18.93,-4.27808541134953
18.9305,-6.40742926248809
18.931,-9.51685092911653
18.9315,-13.8121192942531
18.932,-17.2321435150438
18.9325,-17.9914021803246
18.933,-15.2409606752594
18.9335,-9.39674734737747
18.934,-2.51414535067603
18.9345,3.60504618940289
18.935,8.93813836579382
18.9355,13.173200581626
18.936,14.1521698521512
18.9365,10.6204095466461
18.937,4.79835506102792
18.9375,0.0380779194287652
18.938,-3.15076958747437
18.9385,-6.96257620550278
18.939,-12.4427937992711
18.9395,-17.6146558013295
18.94,-20.5335169768008
18.9405,-22.4528586557602
18.941,-25.047544185804
18.9415,-26.007030195564
18.942,-22.5980918569334
18.9425,-18.494977326798
18.943,-19.4645372692648
18.9435,-23.0245009020544
18.944,-21.7681654321803
18.9445,-15.7775268472692
18.945,-11.0156690006676
18.9455,-7.41025616225303
18.946,-0.108600781332591
18.9465,9.80313955752417
18.947,16.9319186565636
18.9475,21.167988111357
18.948,25.9341920476231
18.9485,30.2530761556226
18.949,31.1970761701551
18.9495,30.4660626781435
18.95,30.6823220609589
18.9505,29.4939327948347
18.951,24.7295316524128
18.9515,20.1808733745675
18.952,19.2668494458923
18.9525,18.68317785876
18.953,14.4356077393518
18.9535,8.56796810414719
18.954,4.99111322478924
18.9545,3.59313227894681
18.955,2.71914708019141
18.9555,3.67948070684562
18.956,8.36301909610351
18.9565,14.0946933145721
18.957,15.1661639769801
18.9575,9.76809980024638
18.958,1.77111875818366
18.9585,-5.17410096598864
18.959,-10.9290160927891
18.9595,-14.9138706560673
18.96,-14.8342944357879
18.9605,-12.3418139012465
18.961,-13.5754507751245
18.9615,-19.9818499496219
18.962,-24.5825037506788
18.9625,-21.1257339369
18.963,-11.2629507200367
18.9635,-0.635507474811184
18.964,5.99654166551415
18.9645,5.70002922004738
18.965,0.0953424710728585
18.9655,-4.1066904327462
18.966,-2.80335332166425
18.9665,0.503038164646903
18.967,1.78360103531462
18.9675,2.94785396447907
18.968,6.20143558385675
18.9685,8.12069557947339
18.969,5.73044977896976
18.9695,3.58261822115402
18.97,7.86904350976588
18.9705,17.1839973608017
18.971,25.6079496555666
18.9715,30.9173027085844
18.972,33.4764544722981
18.9725,31.7063309478809
18.973,24.9823618931813
18.9735,17.0345370922165
18.974,11.1380799224982
18.9745,5.0313509405492
18.975,-5.11442512141775
18.9755,-18.1293229712972
18.976,-29.0205493610855
18.9765,-34.8225052897772
18.977,-35.7089447527833
18.9775,-32.0172944777338
18.978,-24.6428210979119
18.9785,-17.8884457082424
18.979,-17.1261474150419
18.9795,-22.8323432326379
18.98,-30.8347504701568
18.9805,-38.1787091106369
18.981,-43.8493619222072
18.9815,-45.0822427095939
18.982,-40.2904434861061
18.9825,-34.8402649459742
18.983,-35.6202477061347
18.9835,-40.5772788346413
18.984,-41.7960924529883
18.9845,-36.9689337808363
18.985,-29.6625418890468
18.9855,-21.6849027798147
18.986,-13.2526062602801
18.9865,-6.58064141734543
18.987,-2.08362960766669
18.9875,4.93630806348678
18.988,18.1444803512841
18.9885,34.3529454276329
18.989,47.8043916481152
18.9895,56.610349341306
18.99,61.7304981840753
18.9905,63.8662355355007
18.991,65.2607748438117
18.9915,70.2061176830415
18.992,79.680056990075
18.9925,89.4530143881331
18.993,95.816617577523
18.9935,98.4308530873681
18.994,96.628352705395
18.9945,88.5147087295566
18.995,74.9426426827688
18.9955,59.9700265996567
18.996,45.9692894671836
18.9965,30.6778656335958
18.997,10.2267706782591
18.9975,-15.7153677838874
18.998,-42.9563248980183
18.9985,-67.2897730399768
18.999,-88.1610883078473
18.9995,-106.278166624798
19,-120.537601204592
19.0005,-130.328493310036
19.001,-137.326128261913
19.0015,-141.749446117437
19.002,-141.415385759278
19.0025,-136.979002247283
19.003,-131.750258985499
19.0035,-124.707428897469
19.004,-111.591740098073
19.0045,-93.5883669134301
19.005,-76.5037623616483
19.0055,-61.8312824902446
19.006,-46.0953875808307
19.0065,-26.8091188562913
19.007,-3.28258786118475
19.0075,24.2231209115859
19.008,51.4095123287617
19.0085,70.9736570303492
19.009,80.2677444817963
19.0095,83.1245407809623
19.01,82.4331972819288
19.0105,77.2413369709193
19.011,69.222731644205
19.0115,64.8663220633797
19.012,67.6423777834024
19.0125,73.6394576870839
19.013,78.1928907254502
19.0135,82.2363861906009
19.014,89.5053258839846
19.0145,101.164391691527
19.015,115.466058452383
19.0155,129.996491622433
19.016,142.023629218638
19.0165,148.395331463384
19.017,147.695509738112
19.0175,142.162867682872
19.018,135.448870556458
19.0185,128.864031165257
19.019,122.008012464519
19.0195,115.570556431141
19.02,109.250376165892
19.0205,98.1031985141404
19.021,76.7465429612637
19.0215,47.2127643320285
19.022,17.4811929798578
19.0225,-6.82016694945394
19.023,-24.0951704108174
19.0235,-33.9899957438355
19.024,-41.1036281861457
19.0245,-57.0624918513822
19.025,-88.3795915365597
19.0255,-125.764048657097
19.026,-155.174895495603
19.0265,-174.671757138196
19.027,-190.938483957129
19.0275,-205.19974362487
19.028,-212.94682204337
19.0285,-213.218151721717
19.029,-209.025176252227
19.0295,-201.624370150833
19.03,-191.375532496785
19.0305,-181.001586129633
19.031,-172.131511613578
19.0315,-162.143584750106
19.032,-148.869924742161
19.0325,-134.367185110008
19.033,-121.08293217339
19.0335,-108.613551543905
19.034,-96.0484813518469
19.0345,-83.7073714011843
19.035,-71.4580063505648
19.0355,-57.6343458778381
19.036,-39.7327032645544
19.0365,-15.2351109039638
19.037,17.2615405486551
19.0375,56.5885707160516
19.038,98.100848769887
19.0385,133.938742112268
19.039,156.271306422305
19.0395,162.814036869624
19.04,158.028557962303
19.0405,148.003582165737
19.041,137.17916421792
19.0415,129.851654453683
19.042,128.543695272457
19.0425,129.594966341191
19.043,126.913564242573
19.0435,120.520088802875
19.044,114.237123552448
19.0445,106.754415132482
19.045,94.2955089851839
19.0455,79.6439872949892
19.046,68.7838663571951
19.0465,61.5003154866503
19.047,53.5359094355727
19.0475,44.0891463223359
19.048,34.6336756395771
19.0485,25.1528713653017
19.049,17.1993855430155
19.0495,15.7508983431074
19.05,22.3692386909358
19.0505,30.4242957409397
19.051,32.0451896417547
19.0515,26.2961544401682
19.052,16.690570313321
19.0525,5.05988759347945
19.053,-7.95393824129996
19.0535,-20.0801450679675
19.054,-29.2409222522892
19.0545,-36.1893901886656
19.055,-42.247893739137
19.0555,-45.6412045240529
19.056,-43.2490219072446
19.0565,-36.0746869999213
19.057,-29.7958352354902
19.0575,-28.6282532653084
19.058,-31.3306040857908
19.0585,-34.4578326195559
19.059,-36.4147291021937
19.0595,-36.9833311196949
19.06,-36.4645549807848
19.0605,-36.8331526046753
19.061,-39.923496880484
19.0615,-43.3322954940764
19.062,-42.8106496597247
19.0625,-39.2523753847055
19.063,-37.2257184975005
19.0635,-36.7314684757038
19.064,-33.9087115867638
19.0645,-28.9102054070443
19.065,-24.6554005832526
19.0655,-19.9340325938702
19.066,-12.5905137286444
19.0665,-6.28585266170563
19.067,-5.40981692095549
19.0675,-7.00750014472241
19.068,-5.22392801921533
19.0685,0.39133231290175
19.069,6.86089874716689
19.0695,12.8967027529839
19.07,16.9324330925996
19.0705,16.1113061492299
19.071,12.1403906990836
19.0715,11.4836899773783
19.072,15.6189261929737
19.0725,18.4515997016863
19.073,16.1363585913891
19.0735,11.6617438739826
19.074,8.29310397175838
19.0745,5.93429168908672
19.075,4.66941419620655
19.0755,5.67745052056098
19.076,7.84802428634538
19.0765,7.78404251060312
19.077,4.23870682896816
19.0775,-0.06558066319136
19.078,-2.39516578758079
19.0785,-3.886744206606
19.079,-7.08865623855611
19.0795,-10.7932831700318
19.08,-11.1582429937546
19.0805,-8.0626937352348
19.081,-5.519020401651
19.0815,-4.87600329173395
19.082,-3.49982246504747
19.0825,-1.40916713903842
19.083,-2.26541729802289
19.0835,-6.52598865890363
19.084,-10.5772941415983
19.0845,-12.5349517167074
19.085,-12.3350829014295
19.0855,-8.73672711633106
19.086,-2.68439334504645
19.0865,1.26934221077742
19.087,2.73908464662912
19.0875,7.67606588584234
19.088,17.264862195654
19.0885,23.0310928213259
19.089,19.0115439874253
19.0895,10.7273022942905
19.09,5.95382639268667
19.0905,4.04584163721274
19.091,0.397547514964055
19.0915,-5.37541804111496
19.092,-10.8330370980595
19.0925,-14.024630857358
19.093,-12.3086850273382
19.0935,-4.11690626982296
19.094,6.35478017446973
19.0945,11.6592035209422
19.095,9.16437360126795
19.0955,2.74933273578329
19.096,-3.16432244689351
19.0965,-7.64636911116292
19.097,-11.2722270168011
19.0975,-13.2162317755875
19.098,-11.9226268365162
19.0985,-7.65034981113879
19.099,-2.58559419545417
19.0995,1.89428674012782
19.1,6.25378198500596
19.1005,10.4458351931986
19.101,13.3018728861514
19.1015,15.1071841582555
19.102,16.7203114518344
19.1025,15.6915594594717
19.103,9.30553177609076
19.1035,1.60840980767302
19.104,-0.370927754092697
19.1045,3.05932552389196
19.105,6.37612660532139
19.1055,9.24260880497627
19.106,15.0278550401364
19.1065,21.6682573500516
19.107,23.7996488611605
19.1075,21.4788855416304
19.108,18.6662314206842
19.1085,16.0224433531976
19.109,12.0707995716065
19.1095,8.26228811257995
19.11,6.73549040209398
19.1105,6.091037473226
19.111,4.35264058438297
19.1115,2.54938575842219
19.112,1.55298281693231
19.1125,-0.38876180744324
19.113,-4.32586157699502
19.1135,-9.02100903025782
19.114,-13.7732496358285
19.1145,-18.9526919888157
19.115,-23.5098612541926
19.1155,-24.9891573493219
19.116,-22.3728439463346
19.1165,-17.5460511851098
19.117,-13.4513173868095
19.1175,-10.9642896260126
19.118,-8.80212238725531
19.1185,-7.08578490154606
19.119,-8.12723385503544
19.1195,-11.7485062051871
19.12,-13.8015781854235
19.1205,-12.3433489718746
19.121,-10.6625297655729
19.1215,-10.9993767923887
19.122,-10.8908113834559
19.1225,-8.96190691171275
19.123,-8.01569610407
19.1235,-9.63880657267543
19.124,-12.099980814168
19.1245,-14.4601548572817
19.125,-15.8999019081448
19.1255,-12.1767482762769
19.126,-0.574837094992812
19.1265,13.3783866287905
19.127,21.4115379333884
19.1275,22.5084956135199
19.128,21.2701311420402
19.1285,19.5381449198716
19.129,16.0437994829038
19.1295,11.2922762783332
19.13,6.53121643797289
19.1305,0.827636287159248
19.131,-5.65331010324877
19.1315,-9.31325422250629
19.132,-8.12106130511956
19.1325,-4.73141550963706
19.133,-2.42691696410647
19.1335,-2.09928544168792
19.134,-3.51092326817636
19.1345,-5.56479358814656
19.135,-5.75710180931005
19.1355,-2.40432526817225
19.136,3.00536313489881
19.1365,7.26418638670423
19.137,8.74072521691049
19.1375,8.67912570761687
19.138,9.55861537781749
19.1385,12.1560881928495
19.139,14.7170548676006
19.1395,15.8329782635713
19.14,16.8800741527813
19.1405,20.0632895661493
19.141,25.6432324840596
19.1415,32.5288979794972
19.142,39.2474344336161
19.1425,43.4332323154896
19.143,44.0997569586674
19.1435,44.8977048976307
19.144,50.1224070861841
19.1445,57.578563078119
19.145,60.9372028983845
19.1455,57.5882956785074
19.146,48.1141200697935
19.1465,31.4149231422336
19.147,7.45636780200657
19.1475,-19.0563033246075
19.148,-44.3207734941466
19.1485,-69.5313311504229
19.149,-93.151428488445
19.1495,-106.332928098205
19.15,-103.931330736058
19.1505,-93.5245802205269
19.151,-85.6122280900602
19.1515,-80.7914729855049
19.152,-73.6013749823855
19.1525,-63.1986260853621
19.153,-53.4154328623042
19.1535,-46.1134452258295
19.154,-39.5951448512092
19.1545,-31.6814452335193
19.155,-21.5292696658862
19.1555,-9.44365394563614
19.156,3.41331004186578
19.1565,15.1265439949826
19.157,23.6134425914919
19.1575,27.8279597466028
19.158,28.4627083380472
19.1585,27.2295013269684
19.159,26.1469194341876
19.1595,27.4451437269576
19.16,31.5909700109334
19.1605,35.0538637233989
19.161,34.2045993941312
19.1615,31.8182848966642
19.162,33.6166749475924
19.1625,37.8104965404446
19.163,35.7912741001444
19.1635,23.9849676404041
19.164,7.24275055544494
19.1645,-8.63639066099361
19.165,-19.6406206506871
19.1655,-21.8080874707625
19.166,-15.3660934220661
19.1665,-7.27828225990194
19.167,-3.1099828044121
19.1675,-0.592113495258322
19.168,4.72724423378653
19.1685,12.9010983662372
19.169,21.588577052439
19.1695,29.7643609773776
19.17,37.8890293221138
19.1705,48.4605430522037
19.171,65.2231144577741
19.1715,85.6970384342083
19.172,97.0158315176773
19.1725,87.8792199643192
19.173,62.1163711643182
19.1735,31.7255946733739
19.174,0.809959725182242
19.1745,-34.3651009117333
19.175,-73.5887813538705
