Time_s,Amplitude_Filtered
76.625,7.8994994310086
76.6255,7.81459844895584
76.626,13.4914710003752
76.6265,14.3620246209689
76.627,7.62315480080581
76.6275,6.08555594524473
76.628,12.719118780267
76.6285,13.1701376547428
76.629,2.0274830569706
76.6295,-7.96442745039567
76.63,-9.24224408344961
76.6305,-8.7239117271164
76.631,-8.94421908688506
76.6315,-3.39230116998878
76.632,5.16144880142002
76.6325,5.22429682634655
76.633,-2.25936882201835
76.6335,-5.43052881263626
76.634,-2.72951152348416
76.6345,-2.51921115517308
76.635,-5.54618951821709
76.6355,-4.76210069761041
76.636,0.994479852147572
76.6365,5.43193206489891
76.637,4.99969772744623
76.6375,2.78232705307853
76.638,1.83141588215
76.6385,0.0942342375083852
76.639,-4.16620122694735
76.6395,-6.56032195839658
76.64,-3.91411068429374
76.6405,-2.35913153104619
76.641,-6.99075509830471
76.6415,-10.3942871487086
76.642,-5.78718332126434
76.6425,-1.80549879753885
76.643,-6.49987474894228
76.6435,-9.47411409719605
76.644,-0.586738812861811
76.6445,9.68772110168005
76.645,10.338327826382
76.6455,10.1498414825041
76.646,16.7673266629533
76.6465,18.8340610223407
76.647,8.39196066373655
76.6475,-2.83486166759156
76.648,-5.00577031806077
76.6485,-4.90362130899589
76.649,-7.93551075988144
76.6495,-7.93148727049774
76.65,-3.98921574392638
76.6505,-5.89924802483672
76.651,-14.8797824529543
76.6515,-19.6479008112127
76.652,-16.9719626927395
76.6525,-14.750578710665
76.653,-12.5764247639827
76.6535,-1.44483763286608
76.654,16.5637000582429
76.6545,27.4306395881221
76.655,23.6212247506321
76.6555,10.4844251165544
76.656,-3.41315396719053
76.6565,-13.3373886310958
76.657,-17.0289331684625
76.6575,-12.9213067706401
76.658,-2.83590098607866
76.6585,6.18695186320993
76.659,8.16809916073301
76.6595,5.55009728853858
76.66,4.0544301785675
76.6605,2.92334770440782
76.661,-0.54602863148276
76.6615,-1.65049807598174
76.662,3.92174238430603
76.6625,9.35797864024713
76.663,8.073705842204
76.6635,6.37299972512347
76.664,9.65641374900166
76.6645,10.0079691338624
76.665,3.13207631665706
76.6655,-0.780801453762805
76.666,2.66959502057677
76.6665,3.01763465899791
76.667,-2.86144705457017
76.6675,-3.71951888934038
76.668,3.25809033045345
76.6685,6.77132397622526
76.669,3.24855598497316
76.6695,1.48401671760558
76.67,3.04442394442844
76.6705,0.570916034855144
76.671,-3.43423239918784
76.6715,0.562572303537709
76.672,8.13139953457805
76.6725,6.60873158007633
76.673,-1.64568442002541
76.6735,-4.99849264728049
76.674,-4.26908728411006
76.6745,-7.30336531563724
76.675,-11.4316625892121
76.6755,-9.27742775895578
76.676,-2.97097305121471
76.6765,0.387464487180854
76.677,0.305105492447815
76.6775,1.1158913746482
76.678,2.77187005189454
76.6785,0.451740911987672
76.679,-6.24098427500921
76.6795,-9.99748702253009
76.68,-6.57722525274565
76.6805,-2.5345960635767
76.681,-4.03584635334789
76.6815,-5.74605455010688
76.682,-1.94066389899745
76.6825,1.30024990451386
76.683,-1.52047043588773
76.6835,-3.46803395560894
76.684,-0.213529537603621
76.6845,-0.331521098655602
76.685,-6.5292475131289
76.6855,-7.51847091341591
76.686,-0.499378211418929
76.6865,2.61213864329651
76.687,-0.58844223552156
76.6875,1.09065664342437
76.688,8.34723277006004
76.6885,9.93828798348919
76.689,6.63416287415012
76.6895,10.6733759516808
76.69,20.6611682433659
76.6905,21.7723320270438
76.691,11.8328382614959
76.6915,3.48199730153594
76.692,0.557299838518815
76.6925,-4.27356549131366
76.693,-10.8904317188637
76.6935,-12.9499724198737
76.694,-12.3748977879376
76.6945,-13.9171877096403
76.695,-13.3518475159009
76.6955,-5.89668055098458
76.696,2.28660062064732
76.6965,2.54658769318278
76.697,-2.87599511506669
76.6975,-4.80121133703135
76.698,-1.16304128701062
76.6985,0.775890305194637
76.699,-2.73390893343335
76.6995,-5.14576545520728
76.7,-1.77930028314499
76.7005,0.240045036180279
76.701,-4.86794107003892
76.7015,-8.46474775322778
76.702,-2.54985004366494
76.7025,3.65201710161192
76.703,0.138188599414395
76.7035,-4.84840391168674
76.704,-1.68967615991855
76.7045,2.4930788035704
76.705,1.62424559426638
76.7055,4.31808352924493
76.706,13.013767458799
76.7065,15.2829023076841
76.707,8.59665726449866
76.7075,6.08229252097495
76.708,9.8822626129121
76.7085,7.31577461078063
76.709,-2.08756709049115
76.7095,-4.05059318003196
76.71,2.76687223081302
76.7105,3.64060170450856
76.711,-4.77943147143755
76.7115,-9.78257586696615
76.712,-6.91777644459749
76.7125,-4.1122791827505
76.713,-2.91569386710422
76.7135,0.940213520311815
76.714,2.9866733172774
76.7145,-3.48603117152659
76.715,-12.6384639814768
76.7155,-13.2816858945278
76.716,-4.98721426657043
76.7165,3.0836234368367
76.717,5.20355860202219
76.7175,4.33411781734261
76.718,5.18889611362037
76.7185,6.84854456664121
76.719,6.01422088363532
76.7195,3.94529593947021
76.72,2.98772054528483
76.7205,0.361732254225176
76.721,-5.18455516171695
76.7215,-6.98077941451396
76.722,-1.69040216060376
76.7225,3.24747757869909
76.723,5.5450275761543
76.7235,15.2730642517404
76.724,31.771398543927
76.7245,35.499330601933
76.725,19.3529492787531
76.7255,2.26793471666432
76.726,-2.86996778286135
76.7265,-5.53480216988647
76.727,-10.9904089580035
76.7275,-9.3042664080739
76.728,-0.0701436766326823
76.7285,1.93098185695315
76.729,-6.85471969737754
76.7295,-13.015411125757
76.73,-11.3770774957906
76.7305,-11.0041890432767
76.731,-13.1949248025743
76.7315,-8.67271221921223
76.732,1.1765122411126
76.7325,4.50717280967064
76.733,0.298759626890228
76.7335,-2.11955721121074
76.734,-1.10535914080709
76.7345,-2.12023395784577
76.735,-4.85786054576846
76.7355,-4.99406941822207
76.736,-3.74219124861066
76.7365,-5.96924652970147
76.737,-11.4891918150427
76.7375,-14.7564696456592
76.738,-13.5749582004926
76.7385,-12.5391506133668
76.739,-13.5922657949424
76.7395,-9.49166779775787
76.74,4.25783626515948
76.7405,17.7512474416173
76.741,19.6614381118033
76.7415,14.1799764169492
76.742,10.4811769879447
76.7425,6.19502205526813
76.743,-1.82778949807065
76.7435,-5.09950843208003
76.744,-0.142789351753847
76.7445,1.24592622812111
76.745,-4.75511844687114
76.7455,-4.41815228907923
76.746,5.84610185657166
76.7465,10.2340959694709
76.747,2.6723465530638
76.7475,-3.65581124684812
76.748,-2.4823726381322
76.7485,-2.26800345616617
76.749,-4.61363023594067
76.7495,-1.28343614173005
76.75,5.4915806509376
76.7505,4.37656187627898
76.751,-3.00703989857969
76.7515,-4.93046853148387
76.752,-2.30375553147255
76.7525,-4.62759345297818
76.753,-8.11972422537016
76.7535,-1.98661420595595
76.754,9.62954100749122
76.7545,13.4290083196175
76.755,8.27398045071826
76.7555,3.81916248173767
76.756,3.89079882607741
76.7565,4.61136711937054
76.757,4.98634811964542
76.7575,8.07982470918616
76.758,12.3313320179136
76.7585,11.3757008518953
76.759,5.13564984671251
76.7595,1.99418144237411
76.76,4.47626294467974
76.7605,3.08267127147062
76.761,-6.71392485629017
76.7615,-13.5708383169169
76.762,-9.10286140284352
76.7625,-3.57474548293919
76.763,-6.98363398750514
76.7635,-10.558534820624
76.764,-4.63447645197369
76.7645,3.32741007926746
76.765,5.2950890137735
76.7655,6.37919600018957
76.766,8.5398159213935
76.7665,3.92258147975625
76.767,-6.19372637546329
76.7675,-9.74312415911873
76.768,-5.62107378219235
76.7685,-3.85032672050781
76.769,-4.48547651595498
76.7695,0.13516581200407
76.77,5.11810958659122
76.7705,-0.626955309079738
76.771,-11.5695229212191
76.7715,-13.7793650175671
76.772,-10.1339077807106
76.7725,-11.8258738544509
76.773,-13.3279461259931
76.7735,-2.13927611353308
76.774,15.5219061752204
76.7745,22.4488007520295
76.775,16.1101881722221
76.7755,8.34356837479386
76.776,5.61995883358991
76.7765,3.84760949365689
76.777,0.427487487020201
76.7775,0.0048466281664476
76.778,4.89863835481867
76.7785,8.08325275387625
76.779,3.32955040248184
76.7795,-4.11635194672691
76.78,-6.81761240285008
76.7805,-7.29849027694863
76.781,-8.84501134802446
76.7815,-4.9566053101282
76.782,6.98326746615807
76.7825,14.4531156697343
76.783,8.53166189410868
76.7835,-1.29737657575013
76.784,-5.80495986688692
76.7845,-9.68802467701286
76.785,-13.9819472850881
76.7855,-9.30259389359601
76.786,2.99945316917389
76.7865,8.82796674934362
76.787,5.97459325636875
76.7875,5.12203588702787
76.788,6.39869799368401
76.7885,0.562840813813376
76.789,-9.12629446276272
76.7895,-10.6896661285921
76.79,-5.96010601006873
76.7905,-6.43221818256626
76.791,-10.1476508570395
76.7915,-5.59828257355488
76.792,5.18318449740633
76.7925,9.56539036516286
76.793,4.97037084383846
76.7935,-2.20872655080282
76.794,-9.5067252639652
76.7945,-15.2856430822319
76.795,-13.540408054251
76.7955,-2.9194757861217
76.796,8.03280687760205
76.7965,11.0235657707682
76.797,7.23653009041047
76.7975,3.16253241982975
76.798,0.964804374632105
76.7985,-2.66820776977885
76.799,-7.64413994173153
76.7995,-7.37560720350382
76.8,-0.0285795218903218
76.8005,5.84261766357257
76.801,5.47947650622812
76.8015,6.52129886343026
76.802,13.1237913074693
76.8025,16.3747921829144
76.803,12.1686709656841
76.8035,9.87953490209402
76.804,11.793136807406
76.8045,7.03234152744907
76.805,-4.34470499596079
76.8055,-8.41863720272496
76.806,-4.76452932195009
76.8065,-6.37228031932493
76.807,-10.4135401161665
76.8075,-1.84658791361086
76.808,14.3545575963798
76.8085,17.0608951659791
76.809,4.10135540413963
76.8095,-5.79200551156142
76.81,-4.73372764190819
76.8105,-2.61819516480253
76.811,-3.58415905497456
76.8115,-1.05057409486661
76.812,4.30430041845816
76.8125,4.53306379221629
76.813,0.451709894983544
76.8135,-1.04080867640011
76.814,-0.461327385973026
76.8145,-2.21553722059175
76.815,-4.77149509114934
76.8155,-4.66946214539882
76.816,-4.04288935749558
76.8165,-7.16913015540792
76.817,-12.806764890971
76.8175,-14.651472447064
76.818,-9.8197412644147
76.8185,-3.32594966379929
76.819,-0.724827353034492
76.8195,-0.571327742646767
76.82,-0.150534205640829
76.8205,-2.10742874948808
76.821,-6.77261656622153
76.8215,-7.2172927729034
76.822,-2.32426416315879
76.8225,-1.75077461262242
76.823,-6.54913636809898
76.8235,-3.26061252928713
76.824,10.1664841715314
76.8245,16.298181381954
76.825,8.6744281121984
76.8255,2.89620804486425
76.826,7.1087034120892
76.8265,10.80524884675
76.827,9.08919120457247
76.8275,8.97306010076409
76.828,9.68187315585576
76.8285,3.39968327086395
76.829,-5.76435217882342
76.8295,-6.8063704210033
76.83,-1.86348607274159
76.8305,-0.609440317279584
76.831,-1.16859466228331
76.8315,3.04543268534065
76.832,6.32198326400199
76.8325,0.951236202791422
76.833,-6.62503835171537
76.8335,-8.13861462352643
76.834,-7.84394983786988
76.8345,-10.0588201242502
76.835,-8.47432588787342
76.8355,0.524501251466378
76.836,8.51307222091734
76.8365,8.0176846968317
76.837,3.6999324565253
76.8375,3.3024304984312
76.838,4.92935844494489
76.8385,1.06929216163068
76.839,-7.39296462989726
76.8395,-9.94378832730811
76.84,-1.84338933294148
76.8405,8.1613148051926
76.841,11.4760855099576
76.8415,10.746663545835
76.842,9.29121842467231
76.8425,3.01845610818514
76.843,-6.65187077378061
76.8435,-8.75023204874945
76.844,-2.88009460068134
76.8445,-2.70770744065202
76.845,-10.2396841194858
76.8455,-11.9956021166262
76.846,-6.53865111078494
76.8465,-6.9242514978601
76.847,-13.4057836955454
76.8475,-12.7903723071733
76.848,-3.88178345092464
76.8485,3.19667418829701
76.849,8.45260171682052
76.8495,17.8785819366243
76.85,24.6025469713912
76.8505,18.6270296626186
76.851,8.11462045772904
76.8515,7.06594169223465
76.852,10.6111585905337
76.8525,5.91254769720505
76.853,-3.56835010604402
76.8535,-6.75395287431527
76.854,-5.55761904340488
76.8545,-8.35629514686342
76.855,-14.3277193216266
76.8555,-17.446228163808
76.856,-16.8564337901478
76.8565,-15.1941834478848
76.857,-12.7630779132991
76.8575,-7.91466759033233
76.858,-0.689875682630078
76.8585,6.45705706441658
76.859,12.1299269789768
76.8595,17.2947390190194
76.86,19.971162593123
76.8605,14.3156440762897
76.861,1.36914292546577
76.8615,-7.70235057887752
76.862,-7.41813751822665
76.8625,-5.64944452452208
76.863,-7.25732545058576
76.8635,-6.1969577854877
76.864,-1.83085914762913
76.8645,-2.18500910129854
76.865,-4.65001632531717
76.8655,1.74480845392335
76.866,12.231767880393
76.8665,12.0663176401827
76.867,4.30612874900227
76.8675,3.30856958909014
76.868,6.65021349254099
76.8685,1.58132017828451
76.869,-8.56680403727476
76.8695,-10.7039797250099
76.87,-6.45131323626743
76.8705,-6.23223796896548
76.871,-7.53139679764435
76.8715,-2.06517378145066
76.872,4.80367125182833
76.8725,3.77915787152421
76.873,0.148555636627047
76.8735,3.62629103384953
76.874,11.307307356154
76.8745,15.0083545801504
76.875,14.1055015575212
76.8755,11.5269751160132
76.876,6.81875027098113
76.8765,-0.144750271949005
76.877,-4.91198714395396
76.8775,-3.30132356535345
76.878,1.58147002768822
76.8785,2.19602055223972
76.879,-2.32367485431993
76.8795,-4.34224005024716
76.88,-0.908634409864237
76.8805,0.705506173642674
76.881,-2.57922569948067
76.8815,-2.55715283883177
76.882,3.46968699192241
76.8825,4.73675030275496
76.883,-2.94921055466709
76.8835,-7.94528572480229
76.884,-4.57892367075696
76.8845,-2.51696441291377
76.885,-5.50747889724457
76.8855,-5.39296048615712
76.886,-2.71050294524986
76.8865,-7.22253276719579
76.887,-16.553829136381
76.8875,-19.2362309847839
76.888,-15.9564717547112
76.8885,-14.700025726846
76.889,-11.1811057961223
76.8895,3.30362666530718
76.89,20.9039940739698
76.8905,25.9140541418533
76.891,18.8665143494731
76.8915,11.7073397501883
76.892,6.80152551245731
76.8925,0.690530855865263
76.893,-2.43625597803131
76.8935,0.116246078103739
76.894,0.27953209978176
76.8945,-5.87005430475647
76.895,-8.45068423378492
76.8955,-0.366862599594754
76.896,9.85571370104445
76.8965,11.0849072046601
76.897,5.6581402170293
76.8975,4.05331787582495
76.898,8.55591600650853
76.8985,11.1337775029163
76.899,7.72821919883722
76.8995,4.62967858600478
76.9,5.78449662281283
76.9005,5.05781158954055
76.901,-0.820478151916888
76.9015,-4.57901556038239
76.902,-3.24306247421293
76.9025,-5.27363705749419
76.903,-13.1257733013454
76.9035,-17.1979083233948
76.904,-15.7459937978048
76.9045,-18.5056932458106
76.905,-24.2822665199942
76.9055,-20.6441389296844
76.906,-8.90692066969107
76.9065,-2.4100271845583
76.907,-1.0877533799076
76.9075,5.58049522058147
76.908,14.851800935616
76.9085,15.1465515618747
76.909,8.37608143542384
76.9095,5.41677276001492
76.91,5.84171703825303
76.9105,2.80376082910767
76.911,0.303573447005991
76.9115,4.68857272864525
76.912,8.21128173828241
76.9125,1.91829772651853
76.913,-6.48109946699269
76.9135,-6.43870703963585
76.914,-2.63690381014347
76.9145,-3.90761736846332
76.915,-7.70098539195215
76.9155,-7.01166108858927
76.916,-2.29284018561183
76.9165,1.01126805275268
76.917,0.655427249193268
76.9175,-1.30653363444741
76.918,-3.06548627098356
76.9185,-4.49273073363228
76.919,-3.5677522314491
76.9195,2.83290590100609
76.92,11.4225804229825
76.9205,13.8302353268065
76.921,10.1932570610856
76.9215,10.3407546145086
76.922,16.0705771028919
76.9225,17.580146167967
76.923,13.1222022864633
76.9235,12.0704863693187
76.924,13.5044967250441
76.9245,6.55397490575973
76.925,-5.13433090394732
76.9255,-7.42207787069731
76.926,-3.09242115930231
76.9265,-5.87884738797052
76.927,-12.8922510657396
76.9275,-11.9325732874853
76.928,-6.82231806272929
76.9285,-8.16951635677895
76.929,-10.29084889475
76.9295,-3.06775394434792
76.93,4.66025462812292
76.9305,-1.33409295574399
76.931,-14.0316923864871
76.9315,-16.5556370530201
76.932,-9.87479246844338
76.9325,-5.74548680108436
76.933,-3.80187748987662
76.9335,2.61854254585593
76.934,9.90614710637493
76.9345,10.9921134656168
76.935,7.88957668062635
76.9355,5.77096125951258
76.936,3.85196395660057
76.9365,-0.0507990239683746
76.937,-2.57703055744072
76.9375,0.805230012758019
76.938,6.90563436775081
76.9385,7.12328666286698
76.939,0.219202099188073
76.9395,-5.08734748946823
76.94,-4.4726892497665
76.9405,-4.36052572489426
76.941,-7.54435194385496
76.9415,-6.76789436648673
76.942,-1.15387354677775
76.9425,-1.03289410295884
76.943,-6.86129913957489
76.9435,-5.30451174906104
76.944,4.61304984255099
76.9445,7.54870786815801
76.945,1.00321552647102
76.9455,-0.586621144305405
76.946,5.8802301142821
76.9465,9.65648012897384
76.947,10.3144845754134
76.9475,15.5953733035067
76.948,20.3776886955237
76.9485,14.0177470410739
76.949,1.87374450250095
76.9495,-2.99508537877577
76.95,-1.81126217569015
76.9505,-3.81570417462208
76.951,-7.0111571815956
76.9515,-4.64065300163063
76.952,-1.24001941277473
76.9525,-3.87330146947391
76.953,-8.09723444329451
76.9535,-7.78121907785248
76.954,-6.5854897936489
76.9545,-8.57231662474459
76.955,-9.90226402643263
76.9555,-7.35019022400051
76.956,-4.59225260292416
76.9565,-5.02186870501246
76.957,-5.55765130106332
76.9575,-2.06930552617904
76.958,2.51589188011735
76.9585,1.31626245044115
76.959,-4.83508503377239
76.9595,-6.87309160842635
76.96,-2.53254318876232
76.9605,-0.931079624225867
76.961,-5.47945326201366
76.9615,-6.6091720770288
76.962,-0.531403334089976
76.9625,2.77720111490279
76.963,0.624802336932902
76.9635,4.3510474599092
76.964,14.5538301591714
76.9645,16.0901368425459
76.965,6.62607671465349
76.9655,0.68178913220087
76.966,0.838933950545966
76.9665,-3.525925355348
76.967,-9.29488689783008
76.9675,-3.333989747271
76.968,10.1907914039291
76.9685,15.368282168346
76.969,11.6780391752854
76.9695,9.6649382135879
76.97,7.89970599855587
76.9705,-0.679887486601174
76.971,-9.2040364156051
76.9715,-7.97263712747112
76.972,-3.61830479211561
76.9725,-5.0358973694515
76.973,-4.96898288728829
76.9735,4.37786647215809
76.974,13.6435730665949
76.9745,11.3951178912302
76.975,2.59333560783236
76.9755,-1.23254028110656
76.976,0.46555101073946
76.9765,-0.193890392317041
76.977,-5.60081544628332
76.9775,-10.0269368303839
76.978,-9.61672446972781
76.9785,-7.27568685854236
76.979,-5.48001931193894
76.9795,-2.27845689649154
76.98,1.32692211568855
76.9805,-0.107753288682297
76.981,-4.74491058732301
76.9815,-2.68730549709203
76.982,6.00551805975804
76.9825,8.22321063248791
76.983,0.747220371291008
76.9835,-3.07658270492164
76.984,2.40374970067207
76.9845,7.02235532787321
76.985,6.83342871323158
76.9855,8.83231556047732
76.986,11.5744243301548
76.9865,7.11964249019896
76.987,-0.193456174142138
76.9875,-1.09043333750551
76.988,-0.325567888706107
76.9885,-6.72928958649986
76.989,-14.5572148978812
