Time_s,Amplitude_Filtered
39.2675,-6.74971592946586
39.268,1.21629128864272
39.2685,-13.7738954638755
39.269,-23.2737643862272
39.2695,-10.5309900387309
39.27,-5.17760730120956
39.2705,-19.0615396965884
39.271,-22.4324216361917
39.2715,-7.1302170223363
39.272,-2.21262394393512
39.2725,-16.1373568209095
39.273,-23.2291503344922
39.2735,-11.9921441864252
39.274,-2.49402756140124
39.2745,-9.66270761559557
39.275,-18.6133227124954
39.2755,-11.0227526286943
39.276,1.14319048484514
39.2765,-4.68838254907506
39.277,-17.6991780282418
39.2775,-10.2119568201361
39.278,7.91616228079616
39.2785,5.27519177846268
39.279,-7.89911226136722
39.2795,1.52100262957069
39.28,19.2473243767584
39.2805,9.57549622697153
39.281,-7.95405840123187
39.2815,4.83183053033777
39.282,24.0029387982786
39.2825,11.7358579545999
39.283,-4.36640767133025
39.2835,9.83523290237398
39.284,23.1795091326021
39.2845,6.17504885175961
39.285,-7.51688760839447
39.2855,7.93807140001682
39.286,18.3444136439413
39.2865,0.791248413297674
39.287,-10.1967751337034
39.2875,6.59994847290758
39.288,15.8225945791795
39.2885,-2.88986468726687
39.289,-13.5559410013928
39.2895,3.18381938590539
39.29,12.511939912768
39.2905,-2.99741261766303
39.291,-11.977206102219
39.2915,1.13581524776338
39.292,11.0494628136319
39.2925,3.75774711928762
39.293,-2.96225792164278
39.2935,2.41151612103719
39.294,6.09238379607376
39.2945,-3.55260631572009
39.295,-12.7174534454691
39.2955,-3.50213900242288
39.296,12.1877639389994
39.2965,9.22489409966004
39.297,-4.38997690252239
39.2975,-0.342848923367372
39.298,13.9335650463428
39.2985,8.26232882571472
39.299,-6.97712189855913
39.2995,0.716304220942288
39.3,15.8511575482005
39.3005,3.11990042439998
39.301,-15.753210121351
39.3015,-2.68159209236853
39.302,14.9854599063642
39.3025,-1.879891178029
39.303,-21.8174535830032
39.3035,-7.14277093435171
39.304,8.65316274834463
39.3045,-8.4814985199536
39.305,-24.4790695589869
39.3055,-8.97577236595734
39.306,5.16062069883479
39.3065,-8.45253563263917
39.307,-17.3404670736433
39.3075,1.72483010183537
39.308,14.5536032690136
39.3085,-1.37050278505066
39.309,-11.6227533911226
39.3095,4.42156305761479
39.31,13.6285125943098
39.3105,-0.69457953398568
39.311,-6.85958222775083
39.3115,9.74575997048325
39.312,21.1737295413755
39.3125,11.5660191644726
39.313,-0.101954498367516
39.3135,1.07674034403404
39.314,4.40783734777825
39.3145,-1.66071530638568
39.315,-7.58884566082317
39.3155,-0.468269508022829
39.316,8.55123656873712
39.3165,0.794488245850329
39.317,-11.8806275958195
39.3175,-4.78941927401095
39.318,9.06212490044157
39.3185,-0.715325099362913
39.319,-19.1612073575974
39.3195,-10.4195646921831
39.32,8.2236827604403
39.3205,-3.47292633952285
39.321,-25.5321450984043
39.3215,-15.2343362427708
39.322,5.25473222474241
39.3225,-5.35997414086051
39.323,-22.8573354380007
39.3235,-11.7775982711826
39.324,0.318120119677935
39.3245,-14.5412802369079
39.325,-23.3390130391688
39.3255,-1.49378111731055
39.326,14.4716167324756
39.3265,-0.928192234850545
39.327,-12.1806162466776
39.3275,6.64465786644543
39.328,22.3396318156591
39.3285,10.6487499600841
39.329,2.88041923893026
39.3295,18.7536703943117
39.33,27.3811139138908
39.3305,13.4160185138937
39.331,5.25045263243604
39.3315,13.2557087381765
39.332,12.7667058064309
39.3325,-1.30193783293085
39.333,-4.37672615256843
39.3335,10.4969600588151
39.334,20.6507451409463
39.3345,12.4555875936471
39.335,2.35575025212197
39.3355,8.37614696867182
39.336,18.4047628224467
39.3365,10.5554969448074
39.337,-4.77654550365888
39.3375,-1.21027632981251
39.338,11.5596514993307
39.3385,3.33619795292739
39.339,-15.513755774615
39.3395,-11.947331782249
39.34,1.23704120598199
39.3405,-10.5594105487202
39.341,-29.6330244098098
39.3415,-20.564489078984
39.342,-7.13005988010733
39.3425,-23.7902447782538
39.343,-39.4893313059262
39.3435,-20.015296060934
39.344,-0.625095011049338
39.3445,-15.1118168590266
39.345,-28.9764544060009
39.3455,-11.440472811947
39.346,4.9555137337196
39.3465,-6.76662547663291
39.347,-14.634715486684
39.3475,5.9802984365589
39.348,22.5073134963928
39.3485,11.2935449070625
39.349,4.11835827274119
39.3495,20.5561766891434
39.35,28.2240722450317
39.3505,11.8842874778353
39.351,4.30000725645123
39.3515,19.0903949491105
39.352,26.6374732008212
39.3525,13.1798579026512
39.353,2.50280319482393
39.3535,9.9620596752619
39.354,19.2981715307752
39.3545,14.1170646816895
39.355,4.79789976286893
39.3555,8.30401229403961
39.356,15.7341875717447
39.3565,7.23931927800891
39.357,-7.07667905656339
39.3575,-1.79588797187303
39.358,11.7105273579619
39.3585,2.04288186800408
39.359,-18.1065669767195
39.3595,-12.2406402343524
39.36,4.96936921823178
39.3605,-6.02058754264578
39.361,-26.1044164922646
39.3615,-13.4275561792677
39.362,7.65191048004098
39.3625,-5.92731111654878
39.363,-26.518563391944
39.3635,-13.6025760784872
39.364,2.79400814600803
39.3645,-12.8699501071333
39.365,-28.1038798154698
39.3655,-10.5561734912901
39.366,7.63196842995012
39.3665,-3.12871486669895
39.367,-12.5415417252365
39.3675,4.62052094814224
39.368,16.6528986310891
39.3685,0.835293834369321
39.369,-9.38146123216399
39.3695,6.8461306261983
39.37,16.3562886085694
39.3705,0.8789407694852
39.371,-9.45323758760988
39.3715,1.03922189531427
39.372,8.72812694273507
39.3725,2.13320702938682
39.373,-0.301514253619669
39.3735,10.1750883484761
39.374,16.5247066089367
39.3745,6.4437132019652
39.375,-5.22469188069426
39.3755,0.556743746781995
39.376,12.887266648689
39.3765,7.08039238692406
39.377,-8.90607672752619
39.3775,-6.38381394019007
39.378,7.14223695890372
39.3785,0.00407620535001274
39.379,-17.4074120108912
39.3795,-9.19089372685181
39.38,10.354526458447
39.3805,0.716464316582312
39.381,-20.3204525439774
39.3815,-10.0504767028752
39.382,9.49157714158391
39.3825,-3.98302044176493
39.383,-23.8474240816541
39.3835,-9.83688232944528
39.384,9.15810983895969
39.3845,-2.30110936709433
39.385,-14.4539864925095
39.3855,1.49037668226366
39.386,13.1711832972982
39.3865,-4.85899109021459
39.387,-17.5284530124667
39.3875,1.64104498396431
39.388,17.816345025563
39.3885,3.9443504339506
39.389,-7.18744437404043
39.3895,8.60184446943745
39.39,20.2681995638126
39.3905,8.43397217621361
39.391,2.36887895824577
39.3915,17.1761375735259
39.392,25.782796855118
39.3925,13.6769985262208
39.393,2.58768932951958
39.3935,7.6195596878049
39.394,13.3109821378903
39.3945,3.95093684454579
39.395,-8.56798404345466
39.3955,-4.86309604124181
39.396,7.04581110314363
39.3965,4.68015323597226
39.397,-5.7621039286228
39.3975,0.693928173310644
39.398,15.5504519609065
39.3985,7.49277119959943
39.399,-14.5931403730022
39.3995,-13.9454596748806
39.4,1.34620882267744
39.4005,-6.13093536147294
39.401,-24.6294986619333
39.4015,-17.1557359961078
39.402,-2.20068595417756
39.4025,-16.520588983929
39.403,-35.2639481537723
39.4035,-22.9956874790593
39.404,-8.78603013976045
39.4045,-24.5700911387277
39.405,-37.1800374007876
39.4055,-15.6609837478498
39.406,6.2583943448541
39.4065,-2.73590854541162
39.407,-12.147465218393
39.4075,6.52482675738578
39.408,23.1344366470982
39.4085,11.4149396327864
39.409,1.72366394670558
39.4095,17.4562507087902
39.41,29.276760660352
39.4105,18.4041167032147
39.411,11.5334100761442
39.4115,21.5864215647984
39.412,24.7079456859597
39.4125,12.6998235002378
39.413,8.37181052406143
39.4135,20.979601053406
39.414,30.3419454379955
39.4145,22.1121185254056
39.415,10.8008162685276
39.4155,14.7194420770824
39.416,23.6498820794015
39.4165,15.7734576678626
39.417,-0.706095022426915
39.4175,-0.486115359486454
39.418,8.29605294879703
39.4185,-2.54469297758916
39.419,-21.7219006053286
39.4195,-16.5485441697427
39.42,-2.67215233746035
39.4205,-18.6664887483496
39.421,-45.7312112679179
39.4215,-41.1306011562874
39.422,-24.7833389368377
39.4225,-36.8189208947858
39.423,-52.4193966365031
39.4235,-34.9300850186679
39.424,-14.2235948630741
39.4245,-24.9928858801906
39.425,-37.2289517583407
39.4255,-20.4226739792864
39.426,-3.2113411432628
39.4265,-10.7088349207494
39.427,-13.6886239279023
39.4275,9.225572778845
39.428,25.7263991294572
39.4285,14.3169607209461
39.429,8.00823192769784
39.4295,27.0781240502217
39.43,38.951062700761
39.4305,25.601464954369
39.431,17.3388559085729
39.4315,30.429964566073
39.432,40.0133856549482
39.4325,31.6239423963026
39.433,23.5679827080373
39.4335,29.2855385438151
39.434,36.4092567815691
39.4345,31.3598150815801
39.435,22.3781648921869
39.4355,24.1380338702386
39.436,29.1178058940727
39.4365,18.9132455217345
39.437,2.32104577728492
39.4375,4.43289948418844
39.438,16.058554009784
39.4385,5.09277185132393
39.439,-20.3367978146788
39.4395,-24.0392216594526
39.44,-14.5777816086969
39.4405,-29.1545305562771
39.441,-54.3433445382929
39.4415,-51.1686148583574
39.442,-37.6778509427889
39.4425,-51.1344133320595
39.443,-66.7256903133596
39.4435,-49.4840906635409
39.444,-30.2903085516098
39.4445,-42.2789090288527
39.445,-51.4816890827542
39.4455,-26.2545935368851
39.446,-1.22589102841207
39.4465,-8.09797454525124
39.447,-14.7466174242262
39.4475,8.85064497062503
39.448,31.7332868889481
39.4485,25.6103165610375
39.449,19.8396563832374
39.4495,37.5755219203784
39.45,48.8255097358356
39.4505,35.3326664065848
39.451,27.210789838091
39.4515,40.067142364831
39.452,46.9376014126056
39.4525,33.7860683952608
39.453,23.272203411786
39.4535,30.6002770679825
39.454,39.0753707571793
39.4545,31.5349075087522
39.455,19.1577998080757
39.4555,21.1908113045528
39.456,29.3937349853897
39.4565,20.991388182004
39.457,3.06284762423189
39.4575,2.92654440456304
39.458,13.3861432740817
39.4585,1.70426372102631
39.459,-25.0813615434011
39.4595,-30.1527119407273
39.46,-20.7286351271632
39.4605,-33.2849184493447
39.461,-53.4599153646861
39.4615,-41.6958248168557
39.462,-19.6736242128368
39.4625,-31.8186988737843
39.463,-54.7457266232933
39.4635,-44.8317630856253
39.464,-25.3338924961169
39.4645,-34.0800873616099
39.465,-46.6385737590947
39.4655,-30.3669885434882
39.466,-9.87009316827423
39.4665,-13.5108860267584
39.467,-16.6381557174733
39.4675,4.86288062672042
39.468,22.4813300437295
39.4685,11.516041777967
39.469,1.09270841647176
39.4695,14.5968004074833
39.47,24.5242368435794
39.4705,13.1912667962383
39.471,8.83866716619837
39.4715,26.816900450163
39.472,41.1994495239006
39.4725,35.6362960682681
39.473,27.9492293264654
39.4735,32.5808774890413
39.474,37.0557377057441
39.4745,26.8869184629591
39.475,12.191637670084
39.4755,12.0588883540563
39.476,20.3362166331666
39.4765,14.7277343493127
39.477,0.0648047703054231
39.4775,1.71017473115043
39.478,12.7562886190329
39.4785,2.49079881178369
39.479,-19.9766561935165
39.4795,-18.1764001440557
39.48,-2.49839865908618
39.4805,-12.1180939110074
39.481,-33.1123286141515
39.4815,-25.7143430468046
39.482,-9.57973620182203
39.4825,-23.1728981188799
39.483,-39.4220385562392
39.4835,-21.0145461381363
39.484,-0.396690689454691
39.4845,-13.2313812085316
39.485,-24.9149550596725
39.4855,-2.64953372964765
39.486,17.0898662079963
39.4865,1.38749029501824
39.487,-14.1516083984698
39.4875,4.16296011456253
39.488,23.311379665067
39.4885,10.8697803834044
39.489,-2.64945355124294
39.4895,10.8307003849163
39.49,22.3541118006273
39.4905,9.17320080158121
39.491,-2.81406990080774
39.4915,3.15034044418605
39.492,5.82870992696838
39.4925,-4.72684770132652
39.493,-8.66450070181171
39.4935,3.10304384373872
39.494,12.5834806107853
39.4945,6.36751138340184
39.495,-2.44289000541447
39.4955,3.17778652140572
39.496,12.8295816664685
39.4965,4.57343260627859
39.497,-12.2814126557236
39.4975,-9.28766602099749
39.498,6.35992802673621
39.4985,2.23124764116629
39.499,-14.2308117196163
39.4995,-7.55228097173375
39.5,11.9174375931757
39.5005,5.29543093679952
39.501,-13.1285557112528
39.5015,-2.0440956719061
39.502,19.6497940789751
39.5025,9.92351690570813
39.503,-8.43236729532587
39.5035,4.45698306782241
39.504,22.8923420237537
39.5045,10.9928204381635
39.505,-4.45904992625423
39.5055,7.38679092273491
39.506,19.253305031196
39.5065,4.05088198030275
39.507,-10.7552880329794
39.5075,-0.45464087456991
39.508,6.95356088648869
39.5085,-10.3461458550381
39.509,-21.2264143747005
39.5095,-5.52598914538143
39.51,2.90207868498455
39.5105,-15.7953220148898
39.511,-28.9786923464745
39.5115,-16.9693263001676
39.512,-6.55608521778623
39.5125,-15.8769771355324
39.513,-25.3023880789855
39.5135,-18.5406605169431
39.514,-9.76914314152086
39.5145,-15.3702031173964
39.515,-24.4015965161194
39.5155,-17.0713495841828
39.516,-1.30594665610017
39.5165,-1.59918831307341
39.517,-13.3864329366002
39.5175,-9.44545100819533
39.518,6.659279156133
39.5185,7.05368481502079
39.519,-0.169766591203541
39.5195,16.2247787057519
39.52,40.8135997035923
39.5205,33.7057027137872
39.521,12.5165371315846
39.5215,22.0759830663304
39.522,44.2426790476085
39.5225,36.1268396738368
39.523,19.9415034126061
39.5235,34.3497215463
39.524,50.6378407436599
39.5245,31.3810520124782
39.525,7.25935981351512
39.5255,14.3851256715003
39.526,24.4061085841094
39.5265,5.28631697459861
39.527,-15.2801444569405
39.5275,-8.08751242262486
39.528,-1.03683156615047
39.5285,-20.4405359874989
39.529,-36.4365268198264
39.5295,-24.7807000070122
39.53,-15.6040822992607
39.5305,-29.3703709363022
39.531,-36.5496475399027
39.5315,-20.1790169482583
39.532,-8.6668888234315
39.5325,-20.3482091205944
39.533,-33.8594597850305
39.5335,-30.3206425812943
39.534,-22.2861877661688
39.5345,-26.0536313638142
39.535,-32.1748844334784
39.5355,-23.6944973818224
39.536,-10.3365927386993
39.5365,-14.3631319578058
39.537,-26.2058308153181
39.5375,-16.4193842590423
39.538,7.28639182922424
39.5385,10.0876631602824
39.539,-1.62341309542123
39.5395,9.64407228240689
39.54,35.2273826800231
39.5405,34.5920258194835
39.541,19.7280490341613
39.5415,32.4121898760198
39.542,55.3969736030922
39.5425,46.7361278573914
39.543,28.5437661320619
39.5435,40.7241864655025
39.544,57.4292819262725
39.5445,42.1525760979532
39.545,22.1379957423466
39.5455,29.1481469597814
39.546,34.8149419897625
39.5465,10.8355038400701
39.547,-12.5066203854747
39.5475,-6.23360095419514
39.548,0.849729985821096
39.5485,-18.0264398868073
39.549,-33.6916594575154
39.5495,-22.5853898716552
39.55,-14.5571081214352
39.5505,-30.0840844174428
39.551,-41.8761438959199
39.5515,-34.4201682195775
39.552,-31.4330933027029
39.5525,-43.2332747320637
39.553,-46.9282961908871
39.5535,-30.9577940775198
39.554,-15.5689502705313
39.5545,-18.4917089975393
39.555,-27.1013906656029
39.5555,-20.7018023031783
39.556,-7.10071956289751
39.5565,-9.42458215970254
39.557,-20.3987017691266
39.5575,-11.7601108269027
39.558,9.39185809035559
39.5585,9.76795370794551
39.559,-2.98279812837251
39.5595,8.09563093667855
39.56,32.7795618079704
39.5605,31.389375706079
39.561,18.5938837291498
39.5615,35.0732758151596
39.562,58.5469199308799
39.5625,45.4277174844531
39.563,22.0197737192085
39.5635,31.949471403942
39.564,48.562629039907
39.5645,33.2708869900951
39.565,13.3498971551895
39.5655,21.5719281437318
39.566,29.4458041482066
39.5665,7.51427102519821
39.567,-14.9836976768241
39.5675,-9.29819257791124
39.568,-3.50129019573428
39.5685,-22.9759063777134
39.569,-37.1648691438614
39.5695,-22.4083621400075
39.57,-10.5489869261921
39.5705,-23.8607518471451
39.571,-33.6016231488323
39.5715,-21.8329554107511
39.572,-14.1919970594296
39.5725,-26.3139881941433
39.573,-36.9854563546729
39.5735,-30.3129236700536
39.574,-21.6782042134788
39.5745,-27.6723584460421
39.575,-36.3142589946669
39.5755,-26.8890295995735
39.576,-7.64050030098725
39.5765,-3.99981114803568
39.577,-11.6427074055032
39.5775,-3.34189007454192
39.578,15.6733929068598
39.5785,14.6359036141289
39.579,1.50804534295052
39.5795,12.3368704644262
39.58,37.187539146605
39.5805,35.941166901684
39.581,20.0967942255913
39.5815,29.3968113061213
39.582,47.0215217839131
39.5825,34.8936915637615
39.583,17.2831751218048
39.5835,31.6280643254511
39.584,48.7640405576561
39.5845,32.1802080376777
39.585,11.6878801736477
39.5855,20.552881676347
39.586,28.8528007068436
39.5865,5.92300798846688
39.587,-17.0301008302185
39.5875,-7.6898092009901
39.588,4.45619044112666
39.5885,-13.147288076
39.589,-33.3305348085042
39.5895,-26.2175183299374
39.59,-16.1976318098405
39.5905,-26.7934235070364
39.591,-35.3271698341058
39.5915,-24.5195553436689
39.592,-15.6270418255056
39.5925,-23.6979121394745
39.593,-32.1349605791237
39.5935,-27.0269071005862
39.594,-20.0694539977378
39.5945,-25.0292010880127
39.595,-32.3927999857588
39.5955,-24.6882358725244
39.596,-9.29778168285711
39.5965,-9.00841170505222
39.597,-19.0840939087624
39.5975,-12.9782816777884
39.598,5.04344388644229
39.5985,5.47899198400307
39.599,-4.82462050695218
39.5995,7.55238825266479
39.6,31.4306342881121
39.6005,28.3636477605236
39.601,13.7589697857403
39.6015,29.6056932202114
39.602,55.002702502955
39.6025,44.2854670367214
39.603,20.534715165703
39.6035,28.6398040559565
39.604,45.0178203205559
39.6045,30.056751967231
39.605,8.99145525471697
39.6055,16.9861782399875
39.606,28.6423084327265
39.6065,12.4526577855149
39.607,-6.47999746316584
39.6075,0.333634277458446
39.608,6.9427958678278
39.6085,-12.3274867771194
39.609,-28.5022600006689
39.6095,-16.8226669418326
39.61,-6.70594595902941
39.6105,-20.4990450711933
39.611,-31.0253649869127
39.6115,-20.2480544276696
39.612,-12.5742637630154
39.6125,-23.2363020920535
39.613,-31.2708859307458
39.6135,-21.290096009286
39.614,-10.0504650378402
39.6145,-15.9622609209192
39.615,-27.5763689410296
39.6155,-22.6804145964433
39.616,-7.40610577395521
39.6165,-6.39377291715368
39.617,-15.8206661416161
39.6175,-8.6231401812646
39.618,10.2586246010731
39.6185,9.20609848800908
39.619,-5.07626143471875
39.6195,4.48539451516544
39.62,29.4547101033899
39.6205,27.1863914633254
39.621,6.09194294152883
39.6215,9.93630106872518
39.622,28.8888633891322
39.6225,23.6113570087574
39.623,10.8957959646719
39.6235,25.9613144258021
39.624,43.1326021393914
39.6245,27.1073365981731
39.625,6.63780107966713
39.6255,16.625455743249
39.626,29.5221991596747
39.6265,12.6274673179314
39.627,-8.10493264442001
39.6275,-2.4088396905442
39.628,4.80519758768434
39.6285,-12.4982600872612
39.629,-26.6349392575779
39.6295,-13.9253592612854
39.63,-3.86497564365934
39.6305,-18.0645784355778
39.631,-28.3314295887122
39.6315,-16.0028081195028
39.632,-6.20274130518599
